omega,Pwr,epsilon,c,Ef,r,omega_0
2.9006393,17.5900631,1.08025289,1.12214482,1.29019666,1.84259188,4.37724686
2.07822943,28.5832481,1.57629991,1.9455775,1.6451546,1.54225731,3.41549039
3.40420699,29.0194893,1.47237301,1.25469267,1.5063076,1.1281594,4.66454411
2.10974169,42.1862068,1.84330523,1.34733844,1.80440712,1.45833373,3.20426273
2.62414551,69.4146652,1.35587263,1.1674794,1.95405638,1.1855315,3.43751407
2.2716918,31.8270836,1.29514396,1.23404181,1.29664981,1.98063147,3.35247135
1.90716052,11.8289585,1.35011566,1.64940202,1.0780412,1.85012221,3.17480731
3.03956008,40.7542648,1.56011093,1.70147467,1.41383803,1.9189204,4.72562551
1.29613888,3.05358744,1.21905327,1.9530623,1.43145239,1.69052482,3.00449276
2.39772725,27.7208652,1.13404286,1.15124404,1.15285265,1.88652956,3.36195135
2.93187141,41.3716278,1.05907071,1.44397771,1.84957469,1.45440519,4.20650005
2.00574279,41.6489868,1.38824475,1.66612887,1.32039225,1.95444787,3.0050528
3.29104114,65.9181976,1.89757848,1.8553431,1.27606225,1.25562513,4.36339664
3.03514981,64.4387817,1.45886362,1.00401497,1.21166825,1.6410042,3.85540271
2.10158372,22.7499199,1.34356511,1.10078156,1.11615133,1.9667387,3.07831693
2.06830859,24.2303352,1.1272043,1.8785969,1.72731388,1.6280154,3.39947367
2.43838334,78.9554596,1.31628895,1.03547096,1.60811961,1.38562047,3.08355188
1.99480689,31.5022049,1.46715403,1.41809273,1.43016589,1.9494915,3.13284087
2.61881828,11.5086479,1.52649093,1.54317391,1.26859403,1.27042997,4.13434505
3.08518839,52.8459206,1.93558121,1.97669017,1.92650068,1.01541638,4.44660711
3.59844732,19.6046619,1.05920827,1.10751033,1.02920365,1.36334789,4.69522953
3.11937094,48.5400391,1.01407945,1.21759772,1.69686043,1.26509619,4.06803751
3.10590243,66.0597153,1.88245308,1.75284982,1.77715063,1.55863214,4.67642546
2.96996784,13.9879303,1.43722725,1.90345645,1.2078439,1.11771464,4.42706776
3.34779787,36.3384361,1.90301812,1.29816353,1.20232522,1.38852906,4.60354519
2.47339153,30.8158264,1.2997725,1.93969393,1.70372748,1.4144237,3.84030056
3.42429948,80.3804245,1.22454321,1.8534869,1.69820058,1.38577271,4.60608625
2.78387141,57.2435608,1.05832279,1.29095733,1.13911676,1.31435454,3.37916398
2.10089874,6.64771175,1.39008558,1.11469877,1.33315289,1.11344457,3.29964924
2.81647706,18.4051228,1.53754652,1.30402231,1.71933961,1.27912366,4.44040918
2.59544587,12.669343,1.10703528,1.65307021,1.28868723,1.05420196,3.72220993
1.86899674,1.24901891,1.44741845,1.65085149,1.81577921,1.05561054,4.73781395
1.93858218,25.4208622,1.32027924,1.6374321,1.6763128,1.66236413,3.16363406
3.45841789,26.1127987,1.47842443,1.33064747,1.28997552,1.41965163,4.9259758
2.14143682,18.9194813,1.16570699,1.26809299,1.4463551,1.19165301,3.0178442
2.47424078,44.4969635,1.43512356,1.77741551,1.7496835,1.57046235,3.79011106
2.09024382,17.5893192,1.5484159,1.81769383,1.68423724,1.90037358,3.97717524
2.85576558,75.6910858,1.05836272,1.06390631,1.33774161,1.17625749,3.37028074
2.88216782,58.9183769,1.38897943,1.40976191,1.9890691,1.67466319,4.31637239
1.87819493,9.78607655,1.91932237,1.39192426,1.35112119,1.25724065,3.15206552
2.27339029,21.6426048,1.77640402,1.178177,1.54697466,1.4892081,3.57019067
3.09118938,79.0176392,1.73637712,1.2676686,1.19285333,1.89945042,4.11716557
2.02354908,16.1207314,1.64575589,1.30482125,1.66881287,1.42317688,3.37034464
2.00437379,9.42880058,1.98729074,1.55584741,1.60729206,1.91972864,4.30651426
2.30110264,18.7043362,1.6571033,1.25818729,1.77229142,1.92170858,4.19738483
3.03841019,57.4223747,1.26481879,1.74620569,1.75650835,1.17205799,4.10618591
2.72464442,41.6643562,1.64680588,1.53389847,1.16210616,1.80613232,3.90845013
2.05351448,5.45739746,1.31056535,1.60598922,1.02946293,1.37931991,3.43912792
2.88700581,29.114151,1.40813446,1.52901483,1.65176511,1.07026434,4.06639576
2.7789464,6.98958492,1.32121265,1.65189648,1.03127146,1.50771213,4.63195419
2.99923635,23.3971691,1.68492484,1.27971292,1.7479049,1.35211885,4.71213484
2.04736257,13.7710762,1.90494514,1.750512,1.76167071,1.30770099,3.73056006
3.09032226,17.7601242,1.05999255,1.39769697,1.62360406,1.66068244,4.97709274
3.10149002,62.5929184,1.85321808,1.01997602,1.28276467,1.17804527,3.8456769
3.59581947,63.0218506,1.2901063,1.58906317,1.09943557,1.89146531,4.7807188
3.20368528,58.9146652,1.31511581,1.65416038,1.54219782,1.98144698,4.75375795
2.9797008,55.3634109,1.19037044,1.1191963,1.08894384,1.78847897,3.79057813
2.21503568,19.7373409,1.30605066,1.94141388,1.38577282,1.7789247,3.71200323
2.23230886,35.4620438,1.75184917,1.19542873,1.71242821,1.73077095,3.5112536
3.45156193,37.0147896,1.98359144,1.25146067,1.27530217,1.49301851,4.89243841
2.34644794,43.0300484,1.97276437,1.35470891,1.28514314,1.1645695,3.11589503
2.83381224,68.8792419,1.92196321,1.79232979,1.93002892,1.64214659,4.43619013
3.02437854,71.4746933,1.33592701,1.47757578,1.04680789,1.83946383,3.89068007
2.94789457,17.3965588,1.15262175,1.51460981,1.95998025,1.11095071,4.57800913
2.87065768,34.759285,1.60953474,1.8535794,1.56579781,1.7533499,4.6696949
3.27452064,11.9267502,1.59759116,1.2855438,1.01266026,1.06330895,4.5308032
2.14060783,52.1413269,1.57345772,1.84202516,1.96723819,1.43730688,3.29151368
3.57068801,46.0220833,1.78131747,1.0242213,1.38530588,1.19489729,4.62060785
2.25981879,68.4354553,1.26773846,1.2977879,1.84380627,1.84367859,3.25817752
2.29629993,41.746273,1.00899494,1.59076869,1.03960502,1.88052154,3.06757426
3.61044955,62.8284912,1.66231203,1.59550655,1.30103004,1.30280364,4.72507143
3.07320929,25.600872,1.7110064,1.58121598,1.16813076,1.61082602,4.61178589
2.84092236,55.8462067,1.42440283,1.10747564,1.72983253,1.45749152,3.88203835
2.13489199,3.25403666,1.57672191,1.99171901,1.22791803,1.49568999,4.62470484
2.04693317,12.2083931,1.92135537,1.02037203,1.87773728,1.87362349,4.03482771
3.14925289,35.963356,1.84929681,1.46709681,1.13993192,1.04337204,4.06802273
3.01081705,71.3354416,1.16877675,1.98708844,1.37568176,1.90328825,4.22257328
3.27860045,71.1923294,1.05651855,1.25303924,1.87382948,1.44615233,4.34497786
3.110677,48.168869,1.95470226,1.09399319,1.63463879,1.36045456,4.35382652
2.74833322,10.4684887,1.47077489,1.29563832,1.9904983,1.13229024,4.73483944
3.24365377,54.7777939,1.91479158,1.30846643,1.07645798,1.28125525,4.10766697
2.66126108,14.2469883,1.61656022,1.03067851,1.69806051,1.21553409,4.16097641
3.33384562,28.2039719,1.69675887,1.40280414,1.71785688,1.12907875,4.8920269
2.73853874,25.287056,1.05565941,1.62230551,1.29864621,1.61716151,3.98603821
3.46657562,71.1401901,1.2459054,1.17746866,1.84246373,1.73678672,4.82897806
3.02724528,55.7912674,1.91321361,1.78178883,1.18261325,1.65433478,4.27021551
2.31040716,5.73817492,1.00648904,1.20246375,1.42610455,1.08502769,3.6196208
3.50548887,67.8372498,1.35328019,1.75716078,1.35187685,1.03665507,4.34597015
2.78969336,34.6312103,1.85785246,1.70720947,1.97430015,1.057217,4.22416735
3.22079372,60.7115936,1.56307292,1.09389281,1.8273958,1.23548102,4.2915802
2.38556194,62.4736023,1.28680766,1.44707465,1.58672631,1.16643476,3.06799817
2.66058469,80.3236465,1.89396608,1.98000348,1.24699509,1.56432569,3.63113546
2.67490387,27.920866,1.71804643,1.73864961,1.14180565,1.17954123,3.68864226
3.90433979,69.5302963,1.25002134,1.91302812,1.07914209,1.16021717,4.74215746
3.10268974,23.084713,1.53178263,1.97010422,1.18408513,1.10486829,4.35272789
2.83586645,80.0711136,1.51230526,1.53913927,1.7202487,1.82559443,4.10552168
2.50127482,33.0110588,1.18318152,1.93623757,1.14762449,1.88871515,3.683465
2.15867305,53.1065598,1.97706783,1.85735345,1.6665554,1.35690928,3.21419334
3.1344595,79.988266,1.72234106,1.73513174,1.38551152,1.23714006,4.06041098
1.97627878,16.13941,1.85902393,1.83634543,1.31330419,1.28782105,3.18174291
2.44379282,50.1974716,1.02694082,1.77063334,1.96046543,1.74882412,3.73469234
2.95999932,80.2992096,1.94996309,1.29180264,1.96042573,1.08046293,3.93559861
2.42170596,75.9238281,1.51222646,1.09119308,1.50696027,1.59271443,3.17990637
2.11469889,17.7735004,1.38589561,1.32413685,1.89546168,1.62048149,3.67494702
2.68422198,7.96285677,1.38525558,1.3826772,1.00374031,1.19255245,3.98272729
3.59777403,34.2831802,1.66514051,1.21667373,1.62352812,1.13881445,4.98506021
3.41480613,61.4023399,1.0106672,1.7935884,1.48166704,1.34234834,4.45159292
3.63405347,63.5214043,1.07974732,1.66218603,1.37734449,1.58290982,4.80745459
3.04414392,48.8650169,1.85548794,1.95833659,1.72067094,1.3632915,4.62589264
2.58869672,49.4648399,1.805444,1.65329325,1.50015843,1.11254704,3.51062894
1.98675895,9.72646332,1.5880239,1.15580595,1.69943321,1.97550178,3.96597505
2.19986439,35.5002136,1.18631268,1.5713954,1.5592382,1.54419899,3.2100246
3.00520778,46.3515968,1.75247169,1.49918687,1.26600361,1.88535976,4.41984224
1.92821312,54.9895248,1.74722302,1.5825634,1.93299007,1.7325207,3.07123613
1.81299675,7.4039793,1.55833232,1.01482141,1.86595058,1.15720129,3.16232705
2.69511151,55.5565529,1.63537288,1.57236564,1.44097698,1.56357837,3.80389118
3.35300827,75.7074356,1.68857944,1.96073449,1.93987572,1.35322952,4.88613415
3.30513573,63.2420006,1.35871935,1.0014981,1.32994568,1.97200763,4.41870928
3.47839022,50.1875496,1.09457076,1.85453188,1.36790454,1.41993034,4.66607761
2.37426758,7.83505678,1.21841049,1.38639426,1.39127791,1.23625803,3.85371184
3.39342713,63.8949738,1.17472506,1.69476092,1.42817914,1.59251404,4.58008766
3.54681969,53.3297005,1.1988951,1.3981204,1.54850328,1.5089699,4.821383
3.00157762,44.1425285,1.40583265,1.47724247,1.44205594,1.56524897,4.2470088
2.63635874,64.52108,1.48749888,1.316975,1.23733175,1.654585,3.46769452
2.39313126,54.2581062,1.28074253,1.86218154,1.2215066,1.95347154,3.4045589
2.9000361,37.790966,1.91552746,1.71227169,1.14487433,1.64273453,4.23641729
3.09573317,18.8857269,1.37162483,1.31061387,1.32644379,1.29005742,4.46528149
2.636976,40.5762634,1.25780189,1.86817479,1.58398652,1.88120794,4.14232969
1.86870325,12.4129066,1.57992232,1.10478318,1.90715456,1.20014656,3.10263586
1.76948857,4.86489964,1.60120571,1.65067959,1.76912129,1.74915195,4.21278715
1.99263752,18.8363533,1.874403,1.97442663,1.1684432,1.61096656,3.27885652
2.59359121,29.5415764,1.36529768,1.11610341,1.24905288,1.05834424,3.29546428
2.35816073,52.031147,1.85660851,1.05682445,1.74116623,1.67674518,3.46603894
2.78637075,40.1769676,1.49568391,1.03613627,1.60109317,1.48167813,3.89451933
2.65621734,59.1341019,1.43728065,1.04236341,1.56686425,1.48046732,3.51953959
2.65594339,59.3215256,1.20516574,1.73335719,1.68378401,1.48477924,3.71849394
2.6704154,56.7967262,1.02362621,1.94914603,1.80653381,1.90600371,4.06817913
2.17501092,44.0445938,1.68812692,1.44773376,1.96426713,1.40285385,3.31893325
3.34240651,53.3359489,1.87505352,1.33169937,1.08455074,1.24852705,4.22737408
4.19981432,78.6146851,1.12074947,1.13593411,1.12227142,1.30671358,4.9371419
2.21061635,56.7731094,1.2534827,1.30810714,1.62706101,1.54345393,3.02578115
2.00600147,59.7238579,1.72494614,1.9628669,1.82781208,1.76616335,3.21782589
2.52187896,23.4381866,1.21835077,1.11228156,1.84445035,1.0889802,3.55617881
3.31993341,38.4572487,1.32562673,1.30851007,1.37009501,1.42924869,4.51701689
2.69952774,35.0175743,1.38810098,1.68021166,1.85703158,1.11736429,3.90825367
2.2595613,28.445591,1.28382766,1.99319708,1.65972972,1.86446333,3.84761262
2.29648232,36.9758301,1.25168252,1.02130675,1.95574772,1.38832867,3.27462149
2.98725772,48.1086884,1.62731016,1.94042373,1.79377651,1.74045086,4.85095167
3.2929585,50.2135239,1.02661419,1.73396468,1.82083929,1.31666923,4.56744146
3.53300667,67.5307236,1.35066271,1.5456773,1.03242111,1.6655885,4.49511909
2.91694832,52.7963715,1.65814531,1.89296484,1.43206215,1.14522457,3.93347216
3.26441932,69.9267883,1.36147642,1.64508057,1.72972715,1.84962296,4.81086922
2.73991895,52.8197365,1.47570515,1.99987221,1.663028,1.61986816,4.15822411
2.42117167,28.1728954,1.98864233,1.8459748,1.33410108,1.16940093,3.55226588
3.41103554,50.7499542,1.35542679,1.45731699,1.1126399,1.81205237,4.59424782
3.77889752,58.6415749,1.67356396,1.4530561,1.59228909,1.05425835,4.92655373
2.78264427,55.1548004,1.11261129,1.67732573,1.04663908,1.14941263,3.3541007
2.67560291,68.3619308,1.48461759,1.19438136,1.69684374,1.35498118,3.54743338
3.40339661,72.8377228,1.73131526,1.87427843,1.22233891,1.67093241,4.6693697
2.80761743,26.9775276,1.90295565,1.48347747,1.2426976,1.37735379,4.10066557
2.04072499,6.37041569,1.08369553,1.69128859,1.27823222,1.40116739,3.51465797
3.05791283,52.8034668,1.15343666,1.59015083,1.37309313,1.73857617,4.22677231
2.57265687,8.89052677,1.09461868,1.04718995,1.24864614,1.44978821,3.92729235
2.78859282,71.1013336,1.24250913,1.45522809,1.86283612,1.04862607,3.56847572
3.31145406,66.1308823,1.26763237,1.07000124,1.13110781,1.12489593,3.88012433
2.5481205,57.3959579,1.78362489,1.20742762,1.81021845,1.41322839,3.61636853
3.628968,74.4939041,1.31151974,1.56463397,1.1313467,1.14107299,4.35251904
2.32265401,71.3586807,1.82362819,1.18623555,1.74666119,1.32300889,3.13641405
4.21088123,74.2331772,1.49395835,1.00644994,1.3032558,1.01498294,4.9561553
3.00833797,59.1581993,1.69117689,1.08544493,1.44307554,1.64419746,4.09776926
2.31011653,29.6505489,1.46612275,1.27505219,1.24600315,1.69291532,3.33490396
1.69801974,3.86378646,1.63592243,1.92029989,1.60219204,1.17631364,3.59326577
2.05381441,4.97464561,1.07397735,1.48301697,1.62087357,1.75354576,4.25469255
3.36923194,63.7976112,1.24494994,1.2697233,1.1362977,1.66268849,4.27329826
3.15672612,15.4127636,1.36856103,1.40728557,1.14671445,1.73482704,4.93021393
2.55727077,25.1991386,1.39456356,1.88692904,1.08699763,1.0962944,3.41961861
3.05464077,47.1506805,1.29999208,1.61217153,1.27258897,1.52845764,4.14272976
1.91815329,10.5652285,1.58975756,1.78830898,1.11446571,1.29657996,3.05348921
3.47218585,79.2500305,1.36158001,1.79690611,1.7507453,1.37334502,4.74132347
2.08009219,65.723877,1.59590077,1.75171435,1.4249289,1.88343894,3.03780556
2.9950223,47.0384483,1.84126186,1.00446248,1.55429041,1.40952563,4.11648798
3.85909629,73.0693512,1.5801909,1.64080966,1.45183194,1.09215093,4.89863157
2.14189458,39.71035,1.78637528,1.98017228,1.5853678,1.86008954,3.58492851
2.89563417,72.1437378,1.10947251,1.51659977,1.95173228,1.75466943,4.16651487
2.86087918,66.4376755,1.70322239,1.82286787,1.31667602,1.31399345,3.80126786
1.13598824,1.15724444,1.55961239,1.3314122,1.27828276,1.96821237,3.1924212
2.59630179,64.0864944,1.67895281,1.45830607,1.28495657,1.61241531,3.51109743
2.67696691,63.0566063,1.22919142,1.74773514,1.65790427,1.42351866,3.68173671
2.54603934,25.5437984,1.18036115,1.97329724,1.38192046,1.41091764,3.78068233
3.13078308,39.6678123,1.57842076,1.28787315,1.76929057,1.57068861,4.73519421
1.75145566,11.1364164,1.55544257,1.04494846,1.8348608,1.83379185,3.33737063
3.16971231,53.6212654,1.03025901,1.64774895,1.26295984,1.2450912,3.97498178
2.46811247,54.2493401,1.24577057,1.15443194,1.92719805,1.08977151,3.21789384
3.32026505,78.9389038,1.12288547,1.64804888,1.52926075,1.43365264,4.31255293
3.49475479,58.1377296,1.29903948,1.10302651,1.27882683,1.37015831,4.36913061
2.57846093,35.9938202,1.09668648,1.06552827,1.31629348,1.9989332,3.6193161
3.2863512,14.5197067,1.00319123,1.57556498,1.0270462,1.06626308,4.3343544
3.26265931,63.3610001,1.6842525,1.99190271,1.39140761,1.60746908,4.67521954
2.46284199,28.4717541,1.78176379,1.79432487,1.89579809,1.81660271,4.51575232
2.85055876,75.9048996,1.29074323,1.57929873,1.88441646,1.37776101,3.89890146
2.29816222,22.3041229,1.13308561,1.14112639,1.11487496,1.67103541,3.18280149
2.26834226,15.8327217,1.90928316,1.83128846,1.61878467,1.72393072,4.35382271
2.36895061,49.9108276,1.18416715,1.35344505,1.71992743,1.92323601,3.52421141
3.22636247,73.6460495,1.79691374,1.90648937,1.47267544,1.52953315,4.55625629
2.9505403,11.3673792,1.47483766,1.09403968,1.19516361,1.33680344,4.40803528
1.97088277,3.3490653,1.58144844,1.56447875,1.4866004,1.77631152,4.68276119
3.16176867,77.8073044,1.5325712,1.50439072,1.26316226,1.08682764,3.85121703
1.76473927,11.0181246,1.83299565,1.64496458,1.11570525,1.65660977,3.04583907
3.4615078,48.8723907,1.44601095,1.03341818,1.50118649,1.88858593,4.91318321
2.06416035,16.0333023,1.80701578,1.51751411,1.82408607,1.44523621,3.7105155
2.27903724,13.5073071,1.77713096,1.77234602,1.7615397,1.83119678,4.66397142
2.29206109,12.571682,1.56978858,1.31539512,1.56023443,1.56443942,3.98622727
3.29872417,57.1099129,1.10714054,1.25729537,1.07493043,1.09292138,3.86863971
3.01956487,61.10215,1.9300369,1.74491394,1.33372748,1.29048491,4.08144283
2.63308191,9.65739155,1.5584532,1.12158763,1.45867956,1.27847087,4.26509333
2.8004632,11.005661,1.54853189,1.37085319,1.13983738,1.17593861,4.15829849
3.5170095,75.1495895,1.47970843,1.95286191,1.39789259,1.47141159,4.75185823
2.239326,47.3720551,1.50428212,1.74452531,1.71927571,1.98628688,3.64193916
3.88371062,62.844799,1.73350358,1.00069451,1.63620627,1.03366709,4.87416887
2.63091326,6.50200272,1.13292193,1.79144061,1.57049847,1.10768592,4.54865742
2.08330441,4.23907137,1.65432358,1.61567891,1.48742867,1.16821134,4.07387638
3.18215394,31.8810902,1.94999373,1.00872731,1.85313892,1.17790401,4.62199879
2.87547922,44.6700096,1.17223251,1.46738183,1.08392346,1.29481578,3.5956893
2.89727831,29.9756622,1.39382458,1.21119356,1.61949635,1.87585056,4.55852747
3.40881562,57.3882942,1.33310688,1.78273141,1.23916745,1.37057447,4.45416307
2.36738181,53.8545303,1.30389488,1.15668476,1.41537452,1.52123964,3.12049961
3.42438078,35.9541512,1.63910937,1.10912299,1.31088734,1.52040231,4.74156141
2.34787297,6.41048956,1.69756508,1.00924599,1.97222173,1.12477541,4.29545403
2.85799694,47.9080734,1.50018835,1.3944068,1.42339444,1.30821371,3.83053041
2.71739507,19.4730988,1.55068529,1.61798167,1.15005147,1.44271624,4.04783821
2.66015077,31.048111,1.38613296,1.53314841,1.83177173,1.85947573,4.47018099
1.79985654,1.1825335,1.68602991,1.73762167,1.08199549,1.00927258,3.8256526
2.18434596,41.9244881,1.59995234,1.94505084,1.85948014,1.79612911,3.69557357
3.28301287,56.2271576,1.22255003,1.3631196,1.82900763,1.14708817,4.3296423
2.68127084,46.4584274,1.0136292,1.65320349,1.10338402,1.10248482,3.25400662
3.38046551,60.455246,1.32462823,1.03438604,1.32118762,1.41295838,4.24270296
2.61145401,80.3827209,1.19549477,1.41058874,1.00555587,1.31479454,3.08098793
2.46511769,50.8863831,1.83773077,1.56532383,1.34845567,1.65460587,3.56012845
3.30232239,17.8007107,1.00606287,1.24591768,1.39135039,1.17510915,4.53750229
3.56530023,46.0398598,1.67594457,1.15749991,1.71547973,1.27841139,4.94195938
2.28243685,19.730051,1.54427171,1.478037,1.11923015,1.8051219,3.54065156
2.07270002,26.5747032,1.88229108,1.87499738,1.30874062,1.26082039,3.0957036
1.86087418,28.3309116,1.71378779,1.63150787,1.74929738,1.59932482,3.11318135
1.93995762,41.8342285,1.69800591,1.70570135,1.95970273,1.89783895,3.36170244
2.31005406,42.1354523,1.60123682,1.34565187,1.96055019,1.7874887,3.74053597
2.06675363,53.6804886,1.23387563,1.59570587,1.62380242,1.91670251,3.07934713
2.95790052,35.220047,1.11867046,1.39787018,1.69416177,1.93144345,4.5929842
2.72841644,15.1164799,1.54786277,1.5012871,1.79301286,1.44551289,4.78819895
3.18704581,39.5026131,1.58494508,1.10870874,1.54516804,1.79333603,4.72301197
3.28945565,64.0647812,1.53139448,1.7379868,1.07845807,1.41036797,4.20549917
2.39953613,56.5354195,1.00683022,1.79772735,1.54896176,1.73768687,3.38128662
2.56896877,9.2936945,1.19540977,1.55315876,1.75562584,1.48770237,4.72946119
2.50712299,76.2756042,1.76919782,1.83118856,1.11968517,1.50519693,3.27933097
2.33953714,24.6149731,1.27458024,1.54239202,1.7764442,1.18457079,3.48358059
3.25627589,47.1789589,1.66927266,1.71424782,1.20422614,1.94504094,4.80850887
1.62048352,2.60330057,1.1710726,1.72820401,1.32775259,1.60014319,3.56283855
2.51010227,73.1511917,1.95939302,1.21359491,1.51257849,1.72494137,3.51662755
2.56441784,54.9873352,1.76187539,1.04822755,1.99928701,1.00636578,3.39693332
