r,Ef,epsilon,p_d,x,y,z
1.0378989,1.0734365,2.02995133,2.69065213,1.69783497,1.61041439,1.74595726
1.32884502,0.419237465,1.37230825,1.86856937,1.20368814,1.90092504,2.37511849
1.1165086,0.37455827,1.8824265,1.56509268,1.73138332,2.58571959,1.05214858
1.19479179,0.8670699,1.6752739,2.27194715,1.13152766,2.86359572,2.1177516
0.735529006,2.29791665,2.99411726,2.80431819,1.11118662,1.51511574,1.17748904
0.777890861,1.72524452,1.72906399,1.35035861,1.2341466,1.12220788,1.5800817
1.33113956,0.392361343,1.07392311,2.06158137,2.23702335,1.46697044,1.33758652
1.30230427,0.119385436,2.74793816,1.21161699,1.73822808,1.72519469,1.73480392
1.9393127,0.0913029611,2.1099577,2.78884888,1.94526482,2.07530499,2.79036999
0.891969442,1.53954577,1.31646633,1.08200693,1.85411787,1.27390707,1.96929228
0.768391728,2.88045979,2.10295606,1.9746089,1.97369504,2.04449368,1.21124029
0.860291541,2.0968039,2.3023994,2.62119293,2.05162239,2.80944586,1.04502165
0.844945967,2.95914888,2.02716899,2.12906384,1.23015273,2.77814317,1.67289484
0.925211608,1.16799879,1.74221265,1.14776742,1.1226964,2.5502255,1.80691671
1.16152036,0.513893783,1.10448015,1.32156157,1.64088643,2.66760421,1.21440256
0.66313374,2.93475699,2.87189603,1.15104699,1.83485484,1.81161106,1.52537286
0.853075743,2.66017914,2.08982253,1.93438888,1.90179062,1.95322347,1.99504828
0.991319597,2.15334773,1.4123553,2.93370485,1.86536109,1.83770609,1.58759618
0.819704533,3.24440026,2.27780771,2.41138625,1.48495543,1.92823148,1.95201385
0.88097626,2.3052237,2.24549413,1.65706539,2.33071589,2.69525194,1.94872689
0.888190091,1.92212737,1.29967606,1.3280232,2.10630774,1.60187566,1.645895
0.9779374,1.83625615,1.02051449,1.33563805,1.94229531,1.5464164,2.11728454
1.07856059,2.25661707,1.33711886,2.35341811,1.7233777,2.32285833,2.71012306
0.903406978,1.88855338,1.86636698,1.14711726,2.88054943,1.14053285,2.49991512
1.15213788,0.997438669,2.37555027,2.5278523,2.97608018,1.70302451,2.32463646
0.770816445,3.48592567,1.67451394,1.76932824,2.81875205,2.41231251,1.01358461
1.08339,3.50122952,1.02298045,2.49618793,2.53065705,2.60117722,2.4718647
1.43253863,0.610723019,1.50944102,2.59774923,2.41306591,2.862463,2.39531398
0.776029229,1.93958747,2.22538781,1.04977465,2.36707616,2.06958771,1.54163766
0.882164419,2.88585544,2.65083599,2.03159547,1.55387998,2.46666908,2.89049792
1.71330297,0.201302588,1.30460846,2.47258496,1.3753767,2.07976222,2.63417578
1.2687211,0.452598333,1.66052437,2.4192729,1.18763411,2.66970682,1.46392727
0.836495996,1.99182224,1.40875137,1.16716552,2.51687884,1.4585923,1.41781497
1.48323679,0.10472396,1.18307483,1.89984322,1.00363135,1.10149252,1.3159827
0.812341928,3.04431844,1.69404364,1.4572382,2.28527761,1.73880386,1.82619488
0.849895418,3.19108438,2.81901264,2.32106996,1.78467965,1.65423787,2.95831347
0.895273864,2.691118,2.76349378,2.29551959,2.50863695,1.85715282,2.50062203
0.732411087,3.00548029,2.39691949,1.00793958,1.85484767,1.11044002,2.91858983
1.04840207,2.45512629,1.24625039,2.99581933,1.29405951,1.72708452,2.51084113
1.297176,0.519467235,1.18184578,1.32877123,2.38153148,1.1355629,2.69407725
1.58664525,0.110259078,1.86248457,1.18326032,2.23367715,1.01201546,2.98092699
0.721827507,3.0994556,2.23992157,1.37421036,1.6053555,1.05420208,2.15921259
0.854012489,2.58462667,1.64553487,1.04331362,2.38916802,1.80565321,2.59023833
0.829602301,1.45687163,2.12104082,1.50433505,1.21623397,2.03494453,1.42622232
0.878920913,2.91223645,2.34574151,2.16264033,2.08651733,1.06254172,2.96393561
1.26544225,0.195838124,2.43289709,1.57122767,2.50679016,2.72236443,1.11377323
1.00089395,1.16689241,2.04610491,1.9529562,1.17514169,1.67856383,2.51042008
1.108778,1.25005496,1.50786221,2.40343595,1.61803281,1.45145321,2.53268099
1.21430933,0.384327918,1.64527833,2.01129055,2.01243877,2.04737639,1.21114016
0.996651471,2.71079445,1.98570216,2.9820075,1.95751739,1.87831128,2.74075603
0.916463017,2.84169149,2.51910043,2.78674746,2.25911474,1.61710703,2.5039053
1.00924015,2.13165927,1.2080735,1.76005697,1.56506824,1.98316956,2.54011559
1.01353061,1.52773094,1.88297188,2.1774826,2.22560167,1.80793166,2.06406069
0.733524621,2.21890616,2.89251661,1.64882243,1.68340373,2.88825107,1.03576899
0.828940392,3.28320694,1.88092124,1.85566878,2.11616158,1.63084948,2.04216576
0.925490916,1.30814981,1.17554295,1.85686553,1.63875473,1.24921763,1.14306712
0.796725392,1.22228086,2.98431015,1.78053868,1.6948334,1.49257958,1.21983075
1.0967021,2.27617478,1.34375322,2.60753608,1.4947679,2.42250061,2.73847079
0.839040995,2.49869275,1.67406476,2.18281293,1.69685626,2.13086319,1.22538936
0.928185105,1.67346275,2.23023295,1.24206793,1.71066725,2.73178196,2.69026637
0.763782918,3.14139462,2.92910051,1.39249766,1.68105912,2.3972404,2.4572041
1.10611761,1.28818965,1.42076445,1.49929547,2.57978845,2.73527694,2.25180364
1.04038322,2.34262276,1.49569476,2.95235515,1.64937174,1.59208465,2.64325476
1.09108174,2.44081688,1.27034426,2.44647431,2.73673487,2.61404991,2.1690743
1.17845845,1.07824218,1.00276208,1.26232171,2.24825263,1.8221395,2.81783915
2.12507534,0.0700619519,1.70432317,2.80260587,2.55011988,1.52993309,2.60083556
0.876203656,3.02101254,1.63699698,1.4666189,1.91862369,2.64449644,2.23266554
0.958023548,1.76358616,2.86090946,2.49991727,1.4536283,2.4994781,2.35955739
1.4982059,0.349914193,1.55793846,2.52880263,2.37217641,2.77275753,1.86795223
0.775277138,3.49939585,2.82752776,2.70628881,2.04657841,1.30762208,1.76617527
1.1555028,1.08411443,2.03632426,2.73218894,2.1592195,2.25874949,2.23119307
1.07394361,1.73453951,1.98081207,2.63820577,1.49640846,2.21273518,2.91745758
1.0270828,1.76960957,2.33049941,2.98330903,2.21341109,1.23588276,2.61067939
0.783998311,1.35581732,2.67258382,1.15239871,1.72719824,1.84273934,1.54461765
1.25718629,0.554962158,1.68899536,2.97219419,1.57923126,2.37062407,1.45642614
0.851226747,2.5741446,2.36883473,2.98895669,1.45112586,2.85118079,1.19376564
0.969743073,0.715352595,2.56450248,1.37353826,1.30456305,2.32027698,1.80246675
1.07527506,2.49389768,1.22681642,2.14589262,2.5664022,1.95674479,2.66012073
0.79424876,2.93149233,1.79697883,2.13635039,1.17720151,1.4227469,1.76787925
1.94937408,0.0857003853,2.00214171,2.79017353,2.2971096,1.54740202,2.61806417
0.768171728,2.67458367,2.07886958,1.04333031,1.29857433,2.30770564,2.25489855
0.885333538,2.33208632,2.07045197,1.72898293,1.03297472,2.00150323,2.82492948
1.43621361,0.716401219,1.23615408,2.8471663,2.86755943,1.65805757,2.40356612
0.885901511,2.26691222,1.87776911,1.50597668,2.17370081,1.05525661,2.67375898
0.980554223,1.53837609,1.23541248,2.02567244,1.29756355,1.88159835,1.55864394
1.16861391,0.310228497,2.6485672,1.74174166,2.09038591,1.08380294,1.82905936
1.19575775,1.91435587,1.55020416,2.99785328,2.6911099,2.11242843,2.96299338
0.730726123,3.5568459,2.31785178,1.85534477,2.79261518,1.35085547,1.25003207
0.900732934,2.37145758,1.01996517,1.38442528,1.06498146,2.00510716,1.91117644
1.07118964,1.20875478,1.8611933,2.05146265,1.78672314,2.57614517,2.06649351
0.930666983,2.0598042,1.69463575,1.98398662,2.5501883,2.01782179,1.58227599
0.754901648,2.69656396,1.79101145,1.3821075,1.90931273,1.11824512,1.62177026
1.31984711,0.571983755,1.3372246,1.49471807,1.59484947,2.39762449,2.98127532
0.978130758,1.93313527,2.08301115,1.61194491,2.98769855,1.08279097,2.94810081
0.926192105,1.85289621,1.78640687,1.47916698,2.28356099,2.86321783,1.74441826
1.18247843,1.3768537,1.70713711,2.7015636,1.01869643,2.79306865,2.83396673
0.968077183,2.73040891,2.30015087,2.90410948,1.13415325,2.89190769,2.47946906
1.06818998,2.06531739,1.1983825,1.76555145,1.80840921,2.41748881,2.70498061
0.830636621,2.55443335,1.9432162,2.10635972,2.50544977,1.53444469,1.32854581
1.00274885,2.17838717,2.04084802,2.10295463,2.71590114,1.37567115,2.94888926
1.05368936,2.85415959,1.06389999,2.84107924,1.72753668,1.77318645,2.34891605
0.85204494,2.31710052,1.59015226,1.89054739,2.49037218,2.40054035,1.05986142
1.01327097,2.47715044,1.60669899,2.70653296,2.44889522,1.20415831,2.41099906
1.27488804,0.82499373,1.31836236,2.6551187,2.31199932,2.30021548,1.77196145
0.853865862,3.09136081,1.89366734,2.8362515,1.84794486,2.46616077,1.27337337
0.953156233,0.568811178,2.04373169,1.00366616,1.27920508,2.04836082,1.58051097
0.956743479,1.24262631,2.17640686,1.43160415,2.98570848,1.78641808,1.82317364
0.865168631,3.25041318,2.68678308,2.00459337,2.88161302,1.98466253,2.52813864
1.29967988,0.397882611,1.9316386,1.35696042,2.5770061,2.19065189,2.60119486
0.765228331,3.16738582,2.70483541,2.22573543,1.28313935,1.80771744,1.90845394
1.06893969,1.73782027,1.52564895,2.65000153,2.5111804,2.31849861,1.71127307
1.18299317,0.671880722,2.02708936,2.33396196,1.24684608,1.62130857,2.76893806
1.03541231,2.69434381,1.31539142,1.89360094,2.86649275,2.48464537,2.4594655
1.18146563,1.03828371,1.86196291,2.62621045,2.69143486,2.92332554,1.78634465
0.767317116,2.47776341,2.53028345,1.12965822,2.21539402,1.90598905,2.11590695
0.933125019,2.89053059,1.63121521,2.06890774,1.62701643,2.37233472,2.34772587
0.830986321,2.08109236,2.98688293,2.58433414,2.09760904,1.93820608,1.39786136
0.86518544,2.87264085,2.02673197,2.42229509,1.78962946,2.83396268,1.45618236
0.919740856,3.41714883,1.57013345,2.34702516,1.95837235,1.47064233,2.5733273
0.870118082,2.01194715,1.39775491,1.41448092,1.02562654,1.39781964,2.39579296
1.21835828,0.557833195,1.05178428,1.39888,1.98124468,2.5645647,1.45536351
0.935778439,2.59354377,1.30253482,2.73303318,2.84627342,1.9952817,1.06884527
0.859481752,1.49929345,2.69489932,2.28299928,1.87285042,1.18763816,1.56782913
0.94494015,1.94217384,1.52847266,2.50089288,1.69515085,2.30893087,1.30776441
0.970885932,2.29110479,2.50204277,2.99096942,2.28149986,2.30006456,2.13774085
1.01617932,2.62237144,1.91019785,2.55488539,2.21619892,2.24367738,2.82179475
0.923775256,2.33851409,2.19885731,2.29861856,1.77475262,1.32312787,2.8475666
1.21515059,0.85192585,1.14192617,2.22970963,1.61754644,2.49097586,1.63027692
0.895497978,2.73442864,1.04715526,1.12986052,1.00709438,2.89559007,1.9940269
0.925386965,2.95061374,1.59294033,2.32897234,2.2225492,1.68770671,2.05559659
1.58774602,0.138823405,2.0718956,2.99892306,1.87370789,1.32600057,1.76600742
1.38239801,1.126917,1.00883603,2.31413364,2.73204923,2.45499969,2.82848692
0.728047013,3.57333279,1.50657475,1.3100189,2.63735914,1.911708,1.08095753
0.982267916,0.650474668,2.69489288,1.79054499,1.44484591,2.07273269,1.48417616
1.31379354,0.669080734,1.30263162,2.570611,2.87535381,1.58271599,1.69366169
0.867497861,2.161448,1.73550105,2.73807168,1.37534332,1.10328257,1.59903896
1.08656108,1.23658204,1.51199687,2.70381927,1.6658901,1.79738438,1.79007328
0.82099396,2.40181947,2.750772,2.60467219,2.01688218,2.98307276,1.10057151
0.930154324,0.96070075,1.71226382,1.03793085,1.91100669,2.81107283,1.35983586
0.843023956,1.55747938,2.12895083,1.6844126,1.89205551,1.16836059,1.57887256
0.902476668,3.6487143,1.93842852,2.24855804,1.36939609,2.682863,2.61865664
0.975234747,1.36546469,1.76692367,2.72999501,2.88134313,1.15240037,1.0523349
1.2449162,0.315978229,2.99692893,1.883762,2.23902416,2.00812888,2.09350014
0.839887857,2.71349645,2.38366771,2.00520158,1.74857879,1.24301755,2.63214254
0.877004266,2.1514082,2.15755296,1.16243994,2.98802829,1.11290288,2.72155619
0.94838661,1.62535119,2.88620496,1.98666775,2.41122842,2.03120804,2.40699577
0.86895901,3.32097578,1.4788785,2.44029999,2.94402218,1.17411172,1.31779456
0.950159192,0.536859035,2.61401105,1.53612781,2.05429912,1.92650425,1.05228007
0.878311992,1.79030859,2.1066134,2.79842448,1.30122495,1.98791146,1.24194014
1.18204629,0.701833844,2.76623702,2.3922689,2.60397911,2.20142865,2.30059981
1.27238345,0.306219578,2.01854491,1.43177164,2.88988137,1.37333775,1.88486385
1.02264667,1.61722088,1.34967244,2.72108817,2.0120523,1.13972604,1.6251862
0.749401867,3.46208644,2.59076428,1.4347403,2.79614735,1.4579674,1.96278214
0.802388728,2.63908267,1.79792929,1.78139257,2.86126232,1.80647707,1.09666109
1.26961398,0.857918441,1.02345872,1.58090043,2.34998775,1.68788517,2.65252709
0.795094728,1.6912694,2.34896207,1.28333533,1.01824296,2.36086631,1.60255969
1.01065648,2.91448188,1.78458893,2.38077259,2.08279729,2.64548564,2.86579943
1.19379914,0.715087295,2.12522912,2.3315742,2.60808563,2.1738925,1.94977689
1.13124013,0.745347083,2.74259639,2.16198921,2.98027587,2.06360102,2.0240612
1.0105592,0.662541986,2.17538214,1.68354917,2.45828772,1.52917397,1.30544436
0.946878016,2.2203331,1.15181994,1.09871984,2.36931157,1.14538848,2.81998777
1.88470316,0.106958039,1.69380713,2.84145355,1.78509557,1.58391917,2.66121173
0.825294495,2.14791942,2.52374864,1.42326939,1.09758806,1.84145546,2.84928918
0.705323398,3.01647329,1.82377326,1.22167397,1.33360016,1.16172481,1.86168039
0.786706686,2.86041522,2.9485116,2.06253433,1.83301759,1.69565594,2.06708455
0.883887589,2.43729305,1.26292384,1.98962891,2.64608788,1.35670531,1.17571151
1.04443431,0.803053021,1.90532732,1.40418959,1.21244073,2.64958549,1.94679582
0.764337897,2.98376751,2.17986321,2.79092669,1.42495835,2.09394193,1.0054481
0.90531373,3.49905133,2.38417578,2.71619797,2.76692963,1.36148143,2.53706622
1.08890259,0.672595501,2.57945275,2.73533154,1.72560692,1.58171868,1.73753214
1.0259949,3.32684779,1.12901771,2.84429908,2.91351175,2.06502867,1.76103759
0.80724144,3.11737275,1.32322216,1.7449894,1.12254643,1.65976739,1.69392908
0.725971103,3.57874608,2.93231654,1.47743118,1.34576786,1.55228996,2.92030239
0.922845542,1.16758645,2.89336014,2.41323328,2.2637167,2.20805883,1.2411586
0.716000319,3.41358781,2.9125874,1.34283185,1.56614482,1.17237997,2.98316741
0.958213747,0.657016695,2.38655019,1.69020367,2.38957906,1.43945801,1.12527692
1.10510516,0.641157746,1.90922213,1.68910098,1.38385963,1.31921899,2.61700535
1.34756804,0.392048925,2.29489541,2.91121268,1.35758793,1.69734085,2.64676833
0.950017333,1.56395054,2.36959553,2.69512486,1.47130668,1.9406563,1.83022583
2.01747441,0.0456983373,2.43187141,2.453197,2.41591454,1.13530159,2.37589931
0.834953725,1.39433706,2.77782106,1.48916471,2.11193085,1.53623354,1.69289219
0.730464518,2.28785634,2.73532772,1.32259834,1.61476386,2.02931142,1.58938789
1.24492383,0.287101507,2.86419725,1.85272586,1.37652254,1.59594429,2.63783598
0.763920784,2.99128485,2.99721217,1.06393564,2.38565683,2.00557232,2.94644523
1.02915227,1.07057238,1.92668223,2.33902502,2.17262459,1.78202379,1.51766849
1.42587256,0.170906693,2.02764297,1.05678523,1.28543544,2.6618588,2.73876119
1.0298388,1.36974299,1.53695202,2.55234885,2.78577518,1.80770266,1.20514488
1.29655969,0.506936729,2.86622047,2.81122494,2.95243788,1.17811072,2.49548125
0.840076983,2.90654922,1.85959935,1.29312468,2.3137486,1.33710957,2.74127269
0.955849409,1.22140455,1.34821105,1.83837783,2.423136,1.57060671,1.03675795
1.28010988,0.42867887,2.84800792,2.28718972,1.45399094,2.88689518,2.37779331
1.04990447,1.65852499,1.49815595,1.9169848,1.01654136,2.15917826,2.9022553
0.926510572,1.65237582,2.60746765,2.49154258,1.69644904,1.5977087,2.12214732
1.26696289,1.00806284,1.28450024,2.87083578,2.59088326,2.2404356,1.80065799
1.20801961,1.19579208,2.0891552,2.88394237,1.82629645,2.82316494,2.77620244
0.97554338,2.80995202,1.17692065,2.53649354,1.13813925,1.70185614,2.35689402
0.757431984,2.33461213,1.88921452,1.41282535,2.86166668,1.54007339,1.0031426
1.23418248,0.785390139,1.56172311,2.25522017,2.30102658,2.77714109,1.8088125
0.973527431,3.46514535,1.31112635,2.48619318,2.35318184,1.54296935,2.37873983
0.773746431,1.11442602,2.7316463,1.21705556,2.38190985,1.56809211,1.01891434
0.932014465,1.94997931,2.31917739,2.31907177,2.73723006,1.68398488,1.78746963
0.91571486,2.08763814,1.05245709,1.05298364,1.96746421,1.84831178,2.08472323
0.894499242,0.781768739,2.87456131,1.72227705,1.18240309,1.01889014,2.00529218
0.890611887,1.06511152,1.89426184,1.16211677,1.4787637,1.45083022,1.96699929
0.942446411,1.75728643,1.35857403,1.39757776,1.2081058,1.39345169,2.88472223
0.989198983,0.937599301,2.69845986,1.81201041,2.68507719,1.01983035,1.92868197
1.05922031,1.11772943,1.88875461,2.26803613,2.4215498,2.56966543,1.47231257
1.0716871,2.24118137,1.27594364,2.23076463,1.74129653,1.98946595,2.87105799
0.841168284,2.6817801,2.91117239,1.66354549,2.31224227,1.73969674,2.86100483
0.968304038,2.92737365,1.30293107,2.91167474,1.1701225,2.48574138,1.70014238
1.00640881,0.445865691,2.54904914,1.02111137,2.08125162,1.20222044,2.00272346
0.894884109,2.6936276,2.24515557,2.77739477,1.6917727,1.41443419,2.37371922
0.865538299,3.42196894,2.52770352,1.98541498,2.81276345,2.00999641,2.56422234
1.07284367,2.1227572,1.125754,1.64335227,2.88474274,1.18130958,2.77723479
0.905714631,2.21023989,1.5767895,1.14186907,2.37050033,2.31619835,2.35104656
0.789814711,3.49122667,2.67913818,2.24710608,1.05384409,2.21359873,2.18577337
0.859790266,3.17744446,2.94487834,2.46089339,2.6873517,1.20816576,2.53983641
1.10693896,2.03849673,1.59710264,2.65855193,2.11458516,2.82610035,2.41532278
0.92297256,2.79903126,1.96252108,2.74359369,1.44251788,2.89824438,1.7351625
1.42931449,0.662061989,1.51872694,2.38233972,2.66262054,2.99130726,2.63350677
0.946379602,1.51040041,2.2829299,1.6112324,2.14375854,2.66348433,1.99038672
1.02195704,2.6147604,2.29407287,2.83185124,1.74751401,2.94700527,2.886765
1.0690726,1.05545723,2.72654247,2.14192986,1.90854013,1.92566216,2.89873004
0.776579857,1.65939355,1.98088503,1.07883954,1.9409461,1.74977589,1.37940848
1.11310637,0.632211089,2.84381628,1.8048631,1.81286144,2.40332603,2.36847472
0.743202209,3.2810905,2.01831174,1.50099695,1.31678212,1.2481519,2.30958295
0.913455546,3.27329159,1.24512172,2.39761019,1.84372151,1.14536953,2.08630943
0.967445016,1.74875796,1.22665429,1.47701848,2.8109355,1.60653043,1.59242022
1.21964884,0.702635229,1.31671488,1.64899862,1.56828701,2.80328751,1.97454679
0.915818095,2.4825201,1.17490876,1.50211823,1.1998446,1.8209281,2.40288854
1.30278063,0.78128922,1.37798786,2.64951658,2.75586176,2.95015335,1.58221722
1.07606399,0.836305797,1.82482088,1.82756436,1.42240143,2.57163191,1.71720636
0.930758715,3.55231977,1.06640399,2.68178415,1.81520021,1.40631437,1.79998469
1.19233859,0.364842296,1.70549738,1.76197422,2.8999536,1.49482024,1.09266341
0.839891851,1.38665736,2.67073226,1.50375104,1.45241535,1.85888612,1.82766938
0.9048751,2.02828789,2.19695187,2.47906113,2.69256473,1.97305334,1.36834836
1.59634221,0.394976705,1.14032054,2.54759455,1.71529901,2.8236568,2.32364178
1.57954884,0.143461883,1.44443977,1.97942364,2.72291851,1.34708238,1.41930532
1.12341154,1.98248816,1.2502743,2.61363173,2.77798915,1.90417182,2.11051655
1.12556911,0.419706434,2.35158801,1.6834991,1.48192239,1.54551387,2.07199025
1.38349998,0.918776214,1.17487729,1.92911637,2.81509757,2.861408,2.95970082
1.040429,1.81785464,1.72778642,2.42814922,2.34215403,1.23860455,2.49322486
0.980725467,1.27068889,2.81428027,1.43137181,2.99680638,1.39553702,2.87211752
0.997320294,2.59702945,1.2201395,2.13916206,1.90293372,1.79265308,2.34176278
0.671526492,3.51727653,2.39800572,1.28381407,2.5988481,1.26034403,1.30110204
0.802161455,2.75279045,2.38979983,2.62068629,1.70505345,1.6979115,1.45135546
0.961652219,3.65441179,1.11388254,2.06072855,2.86092114,2.26213908,1.86575282
0.854770243,1.42198753,2.73506308,1.29781318,1.87035525,1.06485081,2.66131234
1.21228814,1.11630547,1.21810472,2.72315598,1.36666489,1.41195178,2.78703117
1.11262548,0.777819812,1.45161295,1.52564275,2.0443995,2.28178144,1.72531354
1.00371993,3.2338717,1.0447973,2.05858254,2.49401808,2.82193589,1.85971749
1.06233788,1.42572486,2.40798092,2.46534443,2.90263891,2.03842473,2.2251761
