T,f,mom,H,kb,alpha,epsilon,c,M
0.944431603,4.86465502,2.60758114,2.92222357,1.3806529,1.30345428,2.4913609,1.66445661,2.59271932
1.41587985,0.671797693,2.56109858,1.36108041,2.76318049,2.06380153,2.28995109,2.12057233,1.67072737
0.112119071,6.18941593,1.45692563,1.79794621,2.47068071,1.32579684,1.46991611,1.78471375,2.19349027
0.596793115,6.526196,2.59552598,2.35968685,1.2781862,1.64046299,2.3525815,1.98804092,2.50337434
0.144522235,5.48069143,1.85367155,1.3520782,1.71991074,1.59142947,1.59609532,2.06934571,2.65051603
0.284568638,4.16518736,2.80164337,1.3905462,2.57665682,1.41038477,1.38284647,2.49650884,1.83600211
0.0173755903,10.0868616,1.11560249,2.03468871,2.22330856,1.19625628,1.30788183,1.26135695,2.93172336
0.12477053,5.50409651,2.11461759,1.29288757,1.02173984,1.03054905,1.77088332,1.3261615,2.90446854
0.283722818,9.01576138,2.65341306,1.88357723,1.65969455,1.80849576,2.10783195,2.52071023,2.10007954
0.184121966,7.23436785,1.34003317,2.83356524,1.73644865,2.88857484,1.90761101,1.35920382,1.35122061
0.0543485917,8.88415432,1.52642441,1.28559351,2.56331658,1.83353436,1.27251041,2.16820192,1.54898238
0.0678954646,9.88522148,1.90672112,1.82878315,2.94369602,1.37274003,1.53792298,1.80679893,2.89884329
1.28215969,2.87711549,2.58920956,2.2146616,1.33857632,1.58835626,1.63813698,2.62881565,2.19201136
0.46305263,9.34394073,2.4379189,2.65340614,1.29312587,2.70752406,2.61438704,2.07129478,1.48477709
0.280173481,8.1554842,2.59054255,2.68557,2.3684001,1.94063449,1.62908661,1.68544149,1.42259026
0.0587917008,6.38745785,1.09205151,1.57379091,2.848104,1.9441632,1.5554837,2.17986035,2.25978851
0.232376292,6.20947981,2.53538513,2.41136527,2.45967746,2.14065933,2.6311512,1.19103146,1.7636708
1.01924825,3.62926316,2.49485779,2.35316992,1.04505312,1.51676345,1.5401547,1.75558102,2.51516843
0.142575264,6.16166449,1.17906475,2.95128107,2.57327366,2.49838233,2.40946555,1.71341097,2.92749786
-0.349893361,4.43499947,2.97420406,1.80553865,2.08342671,2.52568555,1.94377089,1.05774462,2.49063063
0.112992197,10.0083313,1.76915848,1.5089463,2.11121368,1.72094131,2.60920525,2.69221663,1.75207949
0.332324237,6.61950397,1.76107395,2.52304769,1.72398186,1.48486996,2.64707899,2.01536703,2.67590332
0.229603589,3.49237823,2.17966223,2.35938644,1.51691806,2.88039827,1.08402789,1.69868708,1.95618343
-0.300029993,1.78372777,1.96490502,1.90727401,2.94189239,2.61938763,1.4754523,1.07627547,1.76729095
0.366200984,7.85588503,1.46093547,2.82066178,1.04359901,1.06908524,1.34841573,1.40670252,1.91090202
0.369102299,7.53251457,2.83412957,2.74737906,2.5846262,2.15403056,2.72451019,2.84796953,2.17360759
0.174025252,4.16657495,2.19498062,1.14277303,2.80603337,1.9381938,1.52616918,2.86535478,1.39531291
0.596583307,1.98036849,1.13741529,1.93292522,1.19014561,2.02524471,1.9075259,2.13697076,2.99664259
0.232035294,8.10108948,2.67877293,1.88273764,2.35068631,2.80073333,2.83733106,2.65159321,1.66120315
0.378783256,3.17601395,2.28713727,1.57662868,1.98408854,2.87390614,2.2150507,2.20816994,2.00313878
0.220448434,9.7122488,2.42322803,2.94294906,2.8973968,2.28072286,2.99170566,2.14758039,2.31676793
0.0922164544,8.21212578,2.38868165,1.47135997,2.46921301,2.83423877,2.84484816,1.21235931,1.01580834
0.16738835,10.0479202,2.29087496,1.20817566,1.3605665,1.42851043,2.59692526,1.9964608,1.51644611
0.0625076815,11.0665445,1.93883371,1.21409285,2.88352346,1.90871739,2.0620482,2.89222217,1.67453194
0.584624171,3.95623446,2.63313627,1.79999137,1.47753012,2.47444463,2.55442381,1.49286103,1.15527928
0.0565759242,5.75760746,1.24804938,1.28201616,1.75019956,2.43132043,2.35440493,1.79408956,2.57213068
0.0577923954,4.64962673,1.93745625,2.47734523,1.98945034,2.95574689,1.34385383,1.66436493,2.77258563
2.57232332,1.04593444,1.09888315,2.98991823,1.06468594,2.84148693,1.82059121,2.88324618,2.04086971
0.595100462,4.66281462,2.74718595,1.77492845,1.48794675,1.22538078,2.16323543,2.34368968,2.63757539
0.523998678,5.09178209,2.67325401,2.60412836,1.56958961,2.53937483,1.99035501,1.91569662,2.98452806
1.00397205,2.10435486,1.24577868,2.43055487,1.35909152,1.04213679,2.02779484,2.17297602,1.15466499
-0.00111420441,9.9475956,1.93246806,2.65921259,2.2446506,2.62731814,2.08239937,1.13999343,2.75236893
0.409956068,3.41953945,1.63340724,2.22454238,2.03637767,1.30884421,1.76032412,1.76894069,2.00677729
0.267148316,8.56954098,2.61391854,2.90216088,2.65846682,1.23273015,2.01333475,1.22474384,1.40573502
1.09979188,1.03130078,1.70127082,1.68343461,2.15391207,1.81355166,2.68966198,2.61587787,2.51123142
3.71231818,0.521086335,2.79004741,1.4172554,1.69083047,1.18902326,2.21818948,2.27913523,2.37363243
0.186293125,11.1868954,1.71024978,2.6843791,2.13042665,1.06521928,2.7125442,2.41542053,1.31224811
0.563907683,1.54778385,1.30332339,2.21627998,2.36274028,1.76393306,2.67443776,1.45951045,2.04765654
0.119545579,8.64995575,2.97082663,1.44201446,2.78740788,2.48220515,2.0216074,2.78886056,2.98857856
0.116670206,6.86743021,1.00260627,2.54684234,2.61456704,2.19050074,1.68898821,1.78408086,1.12263703
0.291391313,5.19293594,2.07389951,1.71051276,1.5896945,2.58609414,2.90531492,1.85834646,2.13628483
1.06067765,0.596568525,2.34942174,1.20220506,2.97822118,1.04374874,1.93714321,1.54329455,1.76854086
0.309811652,3.81938958,1.38929904,1.76590145,1.91308546,2.40472698,2.94278479,2.58702254,1.11788952
0.136136845,10.1329613,1.84740222,2.04945803,2.38938427,1.11886799,1.62690663,2.60020733,2.60804367
0.0321179964,10.1888866,2.85652733,1.61204898,1.14130545,1.4574002,1.48529828,1.22333479,2.25927186
-0.178188458,6.81419849,1.84487534,2.39627028,2.11303234,2.32804084,1.20611465,1.21673656,2.90457773
0.596725047,6.53773403,2.19888639,2.24498796,1.080616,1.36826348,2.96331644,1.26586843,1.13752973
0.0742058903,4.89071989,1.10393655,1.07203043,2.31363463,1.30647719,1.14252877,2.07268929,1.16998768
0.335077018,8.7571888,1.67713094,2.44243598,1.08268988,2.87976861,1.26633728,2.89953303,2.0264883
0.112963408,9.94353199,1.48446453,2.64675784,1.71508694,1.62692547,1.39489901,1.0942421,1.38488221
0.384411275,8.22624588,2.17728209,2.4168148,1.42666554,1.63625765,2.20034814,2.3335371,2.52442074
0.0112192519,5.99207973,2.39254737,1.4938494,2.90294695,2.28280663,1.47381294,1.22289073,1.36354601
0.075593248,7.19972181,1.53350198,1.25377774,2.46210694,2.95047498,2.11167717,2.01848984,1.10796368
0.473245293,2.61638308,1.76374435,1.40426624,1.6703614,2.6780684,2.30032516,2.61095595,1.35633111
0.0356853344,11.139863,2.00406933,2.29386497,2.79628801,2.40400362,1.70422101,1.53177011,2.89284325
0.0554811135,10.5282364,1.37787271,2.47330213,2.27856469,2.78329587,2.24114084,1.47424376,2.63793516
0.16294831,10.7576714,2.71008062,1.71838295,2.47205424,1.12790477,2.38441944,2.37641978,1.42547607
0.185322687,2.03200269,1.15457547,1.23663461,2.84370136,1.66029394,1.97117162,2.8034606,2.88452387
0.268274695,7.40066576,1.6593008,2.17297196,1.21794307,2.89887881,2.36866522,1.80712402,1.9096626
0.191989675,7.44001579,1.42691541,1.46542692,1.08535671,2.27899456,2.30812883,2.62003517,2.63449359
0.60414499,4.11180687,2.54583955,2.22956085,1.818133,2.65444183,2.81681156,2.19250584,2.32356334
0.0901462436,9.74726677,1.82244647,2.32569432,2.86746597,2.38855028,1.9666599,1.78192389,2.46582007
0.327721089,8.83205509,1.63854063,2.24845338,1.04846692,2.76534033,2.21720672,1.95994723,1.22076607
0.10904064,8.13906002,1.23561954,1.76860344,1.36667633,1.57675648,1.25415754,2.07642865,2.69890118
5.49523783,0.507844269,1.74193704,2.04299092,1.21885669,1.17649209,2.05907178,2.59005308,1.05999863
0.0721907914,11.1325064,1.3246603,1.99404228,2.14086843,2.42822695,1.03046465,2.35649109,1.63824236
0.285709739,8.12531567,2.70185924,1.77197909,1.74018431,2.73135281,1.43854976,2.89686584,1.22333467
0.121073671,10.8991756,2.47609091,1.10512948,1.63266861,2.45744157,2.40167904,2.12140441,1.0336659
-0.694129705,1.14741743,1.8555547,1.53527415,2.02655125,2.63118982,1.36201954,1.45106781,2.62146854
0.0537692197,7.85991096,1.10051763,1.2966702,2.7588501,1.2674613,2.84324265,1.42501044,1.08058298
0.0445794053,8.41740799,2.47544599,1.46221626,2.12292886,2.88364649,2.30013657,1.46014416,1.93938506
0.993218064,0.903165758,1.54828131,2.03608727,1.39551556,2.2288909,1.88266683,1.43255544,2.12788796
1.3312763,0.901058376,1.9247694,1.31689036,1.24586821,2.88715792,1.48506701,1.92100954,1.02584302
0.25375393,8.61026096,2.85386848,1.16444719,1.31479478,1.04580677,2.43321586,2.79337311,2.86581516
0.255534112,9.00151348,2.79951096,2.32861876,2.48720121,1.95129073,1.7612555,2.51035452,1.62130082
0.254790008,10.2444105,2.64985514,2.68024135,2.41570139,2.0988853,2.71467233,2.5442822,2.51776218
0.243619561,8.71825123,1.8495239,2.59046292,1.46401787,2.90112853,1.15597641,2.42252517,2.12614179
0.620314896,2.84431314,2.67529106,1.71930516,1.21833146,2.96406531,1.94004154,2.20793772,2.92214394
0.152089223,10.8909883,1.74335027,2.55968189,1.94598985,2.72765732,1.34115767,2.74654698,2.63620424
0.553285241,3.14114475,1.63307619,2.82020903,1.99656641,2.06482458,2.68470645,1.81810582,2.98884702
0.133725792,8.22301006,2.44909286,1.15644932,1.61675537,1.50070894,1.39825392,2.11480379,1.79406714
0.259601653,6.03725767,1.45977998,2.76509643,2.0775001,1.3225311,2.83216619,1.52060723,2.64715171
1.13000619,1.53993869,1.36794829,2.32274508,1.35104609,1.50268686,1.1454953,1.99572968,1.83417714
0.150959447,10.4316845,1.81221569,2.66470504,2.76075888,2.21435213,2.06732631,2.43752122,1.47377467
0.2992962,6.68413639,1.13869846,2.23688889,1.12141478,2.94771862,2.69360542,2.8759141,2.01581669
2.03537464,1.2030586,2.26088333,1.98049557,1.72048068,2.36105013,2.53449106,2.96264648,1.10341299
0.384856224,4.42402124,1.62983334,2.17136073,1.62342203,2.1489265,1.90396261,1.69367278,1.20836246
0.0388672091,8.6404314,2.23706794,2.07252502,1.54093826,2.39372182,1.48953342,1.41750777,2.30212116
0.204479799,7.02103615,2.88576984,2.51368785,1.21135664,2.16664863,1.63318408,1.14621437,1.89255559
1.08834386,2.65786433,2.6582756,2.66681314,2.13306141,1.70346999,1.49159384,2.16123652,1.41377378
0.257341444,6.47968245,2.53295565,2.98222852,1.38608944,2.99019456,1.31882048,1.45132828,1.9227972
0.395055473,3.6010139,1.93325841,2.15925527,2.53823638,1.46277869,1.72640264,2.90663147,2.90636158
0.166550547,6.01399469,2.26939917,1.16472363,1.85124373,1.30985713,1.08009684,2.09323716,1.25607765
0.712212384,3.7016089,2.56869698,2.60409522,2.22679663,1.89401042,2.46528888,1.84357941,1.40975976
0.0682818517,5.67160988,1.13187432,1.57610643,2.94367528,2.83043075,2.72051954,1.47836018,1.19515038
0.259289712,9.4929781,2.86563802,2.60266709,2.50983238,2.24206066,2.7448318,2.08621669,2.38096166
0.966910183,2.53104925,2.73124623,2.56775022,2.71291375,1.54967427,2.71595478,2.82612348,1.91603065
4.05435514,0.20842959,1.41616654,2.95522642,2.76910543,2.64742231,1.37078953,1.71166301,1.97643209
1.91448748,1.9010855,2.89855933,2.84668756,1.53239274,1.96133304,2.05014324,1.20531893,1.40092337
0.148288965,9.48958492,2.26634908,1.41806233,1.81533945,2.98430467,2.90299892,1.90494072,1.02685201
0.306367069,4.774261,1.69052041,2.78444743,2.63217926,2.07328129,2.58201218,2.05703783,2.67187047
0.156934902,8.36160564,1.48430848,2.84129477,2.70340395,1.66925621,1.04845488,2.96426654,2.49075961
1.80982792,0.528521478,1.35910583,2.28202248,1.50802183,2.52706146,1.45117843,1.70925784,2.04796767
0.790807366,1.80553079,2.48969793,2.98497844,2.53881478,2.6903944,1.07114196,1.37869895,1.15710461
0.061895214,6.47448444,2.52881169,2.18569112,1.97709024,1.95241082,1.89474893,1.06327283,2.05430269
0.160855591,8.14665699,1.20136714,2.82116199,2.35514712,1.76936603,2.88696289,2.6644268,2.92128563
0.146295309,8.89331055,1.49436796,1.61195159,1.18172991,1.53343379,1.04122603,2.30108881,2.0964601
0.245746389,7.29276848,2.79635,1.89616895,2.38934183,2.93615961,2.53412747,1.78664041,1.00515878
0.223404184,8.54857826,1.22346056,2.52590632,1.34632039,2.64696455,1.90289104,2.45638442,1.84064329
0.573552608,2.01991296,2.14502621,1.68327212,2.23855424,1.86451423,1.18917871,2.36388612,1.690148
0.298865497,7.46024084,2.2375164,2.39899468,2.08307338,1.9567771,2.88727927,2.38442492,2.71205235
0.126829699,4.88734055,1.62196529,1.93278456,1.42590547,2.97453833,2.5095799,1.23572409,1.78800058
0.238958523,10.2962751,2.5211792,2.58543158,2.24421668,1.38903606,1.52471745,2.20105171,2.10232019
0.116605937,6.98639536,2.33371711,2.20145392,2.99762177,2.97887492,2.33789897,1.74739349,2.7679162
0.14669852,6.17307615,2.0550735,2.24360704,1.9398222,1.62187421,1.12786019,1.65873349,2.65726471
0.208002776,6.57735777,2.42890191,2.31946111,2.94245052,1.96633208,1.5522126,1.57568765,1.2976321
0.177183464,9.37316418,2.07735968,2.38556814,2.5415206,1.31524932,1.72696185,1.51934516,1.07212794
3.86899781,0.313219517,2.51788235,2.76198912,2.44389391,2.84881353,2.1543045,1.42284679,2.42770052
0.101249151,9.69299793,1.68589771,1.80085778,2.67615318,2.23641324,2.90785122,2.4288404,1.86386764
1.52484941,0.511126339,1.57673717,1.52607787,2.57218647,1.20194495,2.96125078,1.69294012,1.79797852
0.321875751,6.62596989,2.32185006,1.89884853,1.90319788,1.38131166,1.77516782,2.4751668,1.18621445
0.145758182,5.74136496,1.05437398,1.48444283,1.65950549,1.23565364,1.87055039,2.34162688,1.38870597
0.356748611,4.28035927,2.42543507,2.29917026,1.65432715,1.43289554,2.57830167,1.0918926,2.69794726
0.885156512,1.61077571,1.11810803,2.7553153,1.54491377,2.5857904,2.56273913,1.74609256,2.37282729
0.650876701,1.55941975,1.94592154,2.01232243,1.73337877,2.75833988,2.77433634,1.17639971,1.54254258
0.131739214,8.38811207,1.44887209,2.83879399,2.7291975,2.29167747,1.1135782,2.4172051,2.14999413
1.05680168,1.44258094,2.70527434,1.58710885,1.21790123,2.64341545,1.68948078,1.50050688,1.29622662
0.110681079,7.78151989,1.08373666,2.71626234,2.66910601,2.73651028,1.64689207,2.4282434,2.11164665
0.175891638,11.129673,2.35168529,2.15079522,2.25372624,2.14822483,2.83815336,2.74573827,2.73633647
0.148350209,7.72223377,2.3267777,1.4462738,1.81483269,1.39982891,2.05312777,1.61773658,2.12165427
0.703383267,1.01962042,1.60504889,1.26412499,2.37880397,1.07289529,2.55080295,1.70837033,1.39611232
0.353693724,6.17739058,2.62642789,2.38244414,2.63139892,1.55369771,2.75659299,2.61658716,2.34932351
0.0786240846,9.40763092,1.50510979,1.51881826,2.75794959,2.61193347,2.80461931,2.51277208,1.10823143
0.196293578,10.7353029,2.04083276,2.89229655,2.43979383,1.21233368,1.69064856,2.01002574,2.10199785
0.243881106,8.22788429,2.52712774,2.29323721,2.5388906,1.95285749,2.54883361,2.48240781,2.23009133
0.0819495618,3.6098969,1.67649817,1.37861288,2.78802657,2.31309319,2.07356858,1.27089071,1.28378499
0.787373602,2.96349144,2.48651099,2.46615386,2.23381019,1.33424115,2.06570673,2.08866668,2.49848485
0.182048544,8.84839439,1.26343894,2.74253678,1.75223279,2.85803366,2.14818454,1.9855535,1.5068264
0.0840897933,8.58870792,2.23472905,1.40845132,2.37289929,1.89811826,2.83175087,1.34887969,1.74150765
0.4008421,5.56228924,1.36438596,2.69132733,1.51179469,2.50289464,2.82162499,2.23826146,1.24726355
1.48555505,1.14777493,2.7333672,1.34084344,1.73530483,1.95440555,1.64509141,2.4675591,1.32411921
-0.164611146,7.6134057,2.00208426,1.26853204,2.01219296,2.90294218,1.11634934,1.13897586,1.26120877
0.351512969,6.71199036,1.245924,2.75071692,1.11646986,1.73517716,2.24488902,1.3237114,1.44291484
2.68434525,0.319664627,1.9589051,1.29747725,2.06261277,1.16265678,2.21765709,1.21998036,1.11840427
0.032408867,7.2862339,2.70412588,1.15195251,1.97143877,1.52252817,2.91336703,1.15644133,2.50733709
-1.90079653,1.65119314,1.80677605,1.72994161,1.33535814,2.87691092,1.73100281,1.02837324,2.57683563
0.168154761,9.31252861,2.87494946,1.37578535,1.32455802,1.51381648,1.71273398,1.91143215,2.70472026
0.0427155942,7.63041496,1.67172062,2.08014417,2.19176483,2.02991176,1.77333844,1.09272051,1.72407544
2.78144836,0.759768069,1.35027039,2.44903708,1.23614681,2.81052351,1.4412241,2.47871375,1.62065685
0.620017767,6.06433344,2.28974676,2.97905684,1.51161158,1.93241835,1.72593665,2.16206241,2.07431841
-0.00810142513,9.08669281,1.49663436,1.64312661,2.06936073,1.94610691,1.32123685,1.40682006,2.34457827
0.157903612,9.35844898,1.70027375,1.67029166,1.53494954,1.9975183,2.45160484,2.28888059,2.16202807
1.05502009,1.13197637,1.56021428,1.47390664,1.23409891,2.7807138,2.02560616,2.61000705,2.62640166
0.59974122,1.06039524,2.8255651,1.06761301,1.53176415,1.5565716,1.93627834,1.45630467,1.90700817
0.183536574,8.75091839,1.62410975,2.51265144,2.12506604,1.51985002,1.00563061,2.10166907,1.20156813
0.288554996,2.75905371,2.01030087,1.30322886,2.03626108,2.76938725,2.21870422,2.71578741,2.93559957
0.293448985,6.75154829,2.26022792,1.41998351,1.07281065,2.21936131,2.62457895,1.95177507,2.16056228
-0.00332277454,6.91524076,1.39468873,1.0109092,1.45844328,1.8997885,1.80280244,1.52766228,2.29198432
0.251704216,7.14688969,1.62163222,1.75227153,1.0574199,2.97283983,2.2565887,1.59931278,1.12465799
0.318689764,3.92154384,1.4495126,2.991431,2.24785328,1.75368428,2.59784675,1.04001534,1.6877799
0.458696932,0.629491687,2.17260933,1.05400825,2.15972137,2.04322004,2.8685205,1.63471496,2.87745261
0.583999872,6.12682104,2.4254756,1.88135648,1.19148588,1.78238988,2.02398038,2.94381309,1.21705341
0.0833369568,5.87853432,1.32515812,1.64244103,2.99377394,2.04422283,1.59167361,2.33807921,2.28003287
0.0438801982,4.974051,1.31126392,1.49775779,2.68691492,2.74172807,1.649055,1.71301818,1.85411751
0.00370665849,3.27702093,1.18672264,1.5792253,2.610075,1.01264727,1.6954304,1.0375284,2.79805326
0.0607902147,9.50269985,1.68095291,1.28348303,2.19908381,2.14204407,1.93950415,1.88731003,1.70207679
0.00208836049,4.27752829,1.05705571,1.74014068,1.97643697,2.96011233,2.78556848,1.08112729,1.89563632
0.770475745,1.58955598,1.88995337,1.98115587,2.67376637,1.20520294,1.4161222,2.2367835,1.46100223
0.210877106,8.56445503,1.92177677,1.58110106,1.21446705,2.50679302,1.82283807,2.80671215,2.51912737
0.448156208,7.21834326,2.99233985,1.89043677,1.53001976,2.91269732,2.38881135,2.46909022,1.18182337
0.508832574,3.60422277,2.74597907,2.44525671,1.5287168,2.50742221,2.76091123,1.05623806,1.7496196
0.434732407,1.85848451,1.15245533,1.39782953,1.34009552,2.03940654,1.845667,1.64564741,1.12333512
0.705869317,5.04614544,1.85191917,2.99275231,1.36482453,2.18683124,2.40997863,1.70138574,1.17298079
2.64815331,0.91712153,2.23642612,2.51265025,1.99125063,2.45983005,2.29387951,2.89673996,2.74050093
0.146980852,2.64972854,2.91954708,2.21382618,2.92528844,2.78598237,1.19687164,1.65589797,2.14815736
0.0673942938,10.8386526,2.15522361,1.07859445,2.3139832,1.46935809,1.15368032,2.84958482,1.87648702
0.82271409,1.8513515,1.65794897,2.1030488,1.4761579,2.28732467,2.39961982,1.77596056,2.47148442
0.564531386,3.2266736,2.46337461,2.69472241,2.62647343,1.54761684,1.50959504,1.56902301,1.80715919
1.73019207,1.72402346,2.72405386,2.27953172,1.68328702,2.28116202,1.85363507,2.60988069,2.41487312
0.183655083,10.2645569,1.14582801,2.77790332,1.15525019,2.36200213,1.37766194,1.9357338,1.91727257
0.0573306754,10.406352,1.45492089,1.38213921,2.63945842,2.07509017,1.6272161,2.6814158,1.69035125
1.95016181,0.845699131,1.35911429,2.3010726,1.67179441,1.37528205,1.63508248,2.57405615,2.1457541
0.136454284,10.112318,1.92428648,1.97954118,2.50949955,1.33983147,2.94138122,2.38571692,2.24945068
0.134020522,1.76106405,1.51726806,1.97913444,1.33953691,1.89343917,1.6307528,1.32997227,2.69762945
0.147026941,4.57799006,1.26196039,1.5938189,2.80349565,1.06682086,2.66917658,2.90638328,2.0823195
0.406644493,6.66610956,2.53024173,2.68796682,2.21317267,2.76441789,2.48346639,2.61070204,1.94050658
