T,E_n,h,omega,kb
0.386536926,0.83320266,4.83625984,2.74659348,4.32916164
4.13319969,12.9140034,1.36813676,3.93009424,3.22687268
5.86174965,19.9784069,3.15884686,2.11120987,3.49802232
3.17272139,14.0159655,1.62026107,2.6502862,4.52449846
8.79582119,21.1794491,2.25114131,1.76150501,2.44359922
7.01593113,13.2649498,2.98200583,4.29499865,2.03250027
6.71416521,16.5307426,4.86235476,4.36425877,2.70579123
2.74531269,8.96052265,1.81283939,1.37392056,3.3356111
4.70632982,7.32303953,2.10901475,1.40787709,1.60568035
4.95341253,8.24284172,2.53030849,2.250144,1.75395167
3.22451019,2.75012207,4.2389946,3.44540691,1.17674541
2.2734139,6.32340002,2.083426,2.62590384,2.96883917
2.58555341,9.45002365,1.36170387,1.66445184,3.72425485
6.29979134,8.37782764,4.04383278,1.4940393,1.4047929
3.09262609,12.00877,1.21817231,1.13859904,3.91861463
4.09737015,11.8361797,4.87011194,4.78665829,3.32092476
6.36412382,17.6614914,2.66257334,1.39528,2.82136297
5.75401163,9.65524578,4.0040307,1.16468716,1.74170148
5.43452454,16.2901535,1.24041915,2.12491679,3.03596282
6.27364349,21.3203564,1.89421725,2.71930742,3.46332693
2.87423778,11.0702257,2.72243261,1.62844241,3.97301364
4.10810757,13.3721218,3.91602826,1.47609174,3.36578631
13.1671686,16.2890663,2.48626733,1.68647873,1.26226866
4.33501863,11.9738331,3.72898579,2.81793499,2.95081091
2.17142248,4.17385435,1.59916711,4.46456051,2.17333364
2.61141968,7.2470274,1.42666209,4.15603876,2.95212579
0.452875376,0.991435409,3.88245583,3.89961696,4.31635284
4.19442415,16.4402561,2.49999809,1.41657579,3.98636198
1.75708568,6.91703415,4.33234644,4.91268349,4.83670282
8.65447903,19.7407303,4.90596628,2.15776587,2.3769927
4.63586855,15.7878094,3.69598818,1.36111879,3.49122024
9.18142414,17.6786652,3.41955948,4.95367765,2.06882739
4.90809155,21.1279449,2.05023909,1.10817277,4.34145021
8.03580952,10.3614035,3.04402661,1.82852829,1.34377038
2.88855839,4.77287102,2.61382914,1.64518511,1.76815951
17.9144249,22.3783798,1.19863951,2.8473947,1.26428235
9.12094975,23.8000946,4.68496943,3.44469976,2.74778485
4.52899313,5.46483421,2.49878311,1.91025507,1.28868473
4.22335625,17.7932301,4.88066864,1.61543632,4.35992718
1.45287013,2.03058314,3.16540933,4.31593323,2.05593061
0.71471566,0.974550962,3.80979872,2.31850004,2.20256066
5.98185778,16.2407703,2.64854836,4.28436756,2.86330748
2.69658613,6.34150028,1.87278497,1.9224745,2.45639443
18.969595,20.7834911,1.85757041,3.00652337,1.11888611
4.11473227,12.4208107,1.83353686,2.67891645,3.11264729
5.38642788,18.7609463,2.92618227,4.72460747,3.68347621
0.676664591,2.76591873,1.63737381,4.0413084,4.82399607
6.26961231,20.939333,4.11503839,3.14372897,3.50144482
3.36893082,4.80413055,1.5969218,3.35642481,1.54917026
3.5509975,13.7208662,3.139503,2.2507441,4.02022123
3.43863249,14.6982965,3.8984549,1.26423788,4.38752937
0.453080028,1.88153756,2.37158418,1.94979262,4.92032719
13.8300323,23.369566,4.54915905,4.29053068,1.79974151
1.97585821,7.45128202,1.88300717,2.26622939,3.9405303
10.1216393,17.1597137,2.69864106,2.37751341,1.74530697
3.96503305,15.2158527,3.25146341,3.77071905,4.07862568
0.344858944,1.10686076,4.86071444,1.02694786,4.2580986
7.85619926,20.6540642,4.89609814,4.01313543,2.8233664
1.91368043,7.50293493,1.83834994,1.09101868,4.00350714
2.8053205,6.1976428,2.73817897,4.32934713,2.53064156
0.807316065,1.70716512,1.36946142,4.48213196,2.6741786
2.33917856,6.22770119,4.94055653,1.41250908,2.89326215
3.8280232,14.9427099,4.61677265,2.90711212,4.17630196
1.29679656,5.06179285,4.2470808,3.52012086,4.76195192
6.3157196,11.3231268,4.93799162,1.5561707,1.88801563
5.73455238,19.1771183,1.08957374,3.21349692,3.39249086
7.38510466,22.8421364,1.87671351,1.3562243,3.12034655
10.2212362,16.8386154,1.38542569,2.34189177,1.67254794
3.76353407,4.94074154,2.62630582,4.36348963,1.54243636
4.3087883,9.35817719,3.44895458,3.49243784,2.38743544
3.13156652,13.3867702,4.0346241,2.72299242,4.54824924
6.0504427,20.8673439,2.32419086,3.12816739,3.54365873
4.3395443,13.2376432,3.80403757,4.59651995,3.36091971
3.16719222,11.9075394,1.40174496,4.09861755,3.90222359
2.65910268,6.44873905,3.82937407,3.5328815,2.8106091
2.95768619,12.1033583,1.44493318,4.51646328,4.26534605
1.72452354,7.83961296,1.40961385,4.29035568,4.81964445
2.9383812,13.6321621,4.11961365,1.40851474,4.79477215
4.56886482,19.3895702,4.55340195,4.03388929,4.55628347
12.8913317,22.6190777,1.4635427,2.06820703,1.77321506
15.0439796,19.4103928,4.33719969,3.68630028,1.37307942
4.65229988,19.8512325,1.94185925,3.10942888,4.36943913
3.07213449,8.7654171,1.32964706,1.95008898,2.91985059
4.02177525,16.7210255,2.83206892,3.6200707,4.35733414
2.76861143,9.47490311,2.64861226,3.31319714,3.66870785
0.39920935,0.898214817,3.43724322,4.27814484,4.57122898
4.88012075,21.17696,2.96409774,4.53392076,4.55506182
0.572454035,1.55961335,3.5215621,4.05337286,4.41539001
1.14655674,3.05016398,3.82074022,1.78864384,3.11052418
0.605079889,0.760535359,3.75231862,2.40665245,2.23835874
0.428893685,1.91237903,1.24422038,2.29063749,4.96892357
0.436943263,1.71807039,1.14631903,4.57801676,4.8248353
3.80809188,16.2921066,2.55145216,4.45138645,4.51146221
19.2636108,20.4452019,2.98718166,3.2929666,1.10147333
12.2806435,19.1060944,1.19918299,3.14942861,1.58013594
13.3515072,15.0894575,4.00788832,4.16100931,1.22688305
5.41313362,18.8540592,1.0411011,1.60992646,3.50760341
3.265692,11.0889101,4.54707193,3.62678266,3.78321362
18.8105793,21.692297,2.94209051,1.18295586,1.16785836
3.74562097,11.1677313,2.8339107,4.27486658,3.23209453
0.854735613,0.992028177,2.75209713,3.28264308,1.8777895
6.52895403,16.8853569,4.70307112,4.72710562,2.84861135
12.2827349,19.9086246,1.55831313,2.24144554,1.64338839
6.01316547,5.62069273,4.87213898,3.93254662,1.17003155
4.5894208,7.81908512,4.9422493,2.12872839,1.88024557
3.86679339,16.7082729,2.69909978,2.13489938,4.43849421
3.69947839,13.8527155,1.21624196,1.21919858,3.77631187
4.58429718,21.3048706,1.57878506,4.75038338,4.77636242
6.83394957,11.5864849,1.2197392,1.9086231,1.72239649
8.83473206,16.1776924,4.2982769,4.66540909,2.00635576
5.20878744,6.7299099,4.67869663,4.7651577,1.60867095
4.69962788,22.2350826,2.28377485,1.68836737,4.79623699
8.12567234,9.04368591,4.31215096,4.25548792,1.28431654
3.90946651,13.0445347,1.19690156,1.64546108,3.3765831
14.7843828,14.8583918,2.41951895,1.26563776,1.02139986
2.00157046,6.32061434,2.18360853,3.54920697,3.45680118
3.30783749,7.79314137,3.48219109,3.99974895,2.67706466
3.38265586,12.16992,2.04867887,2.73991656,3.72823358
5.64046144,6.71166039,1.9455874,4.48997116,1.30929375
1.60539591,3.39492393,2.29426551,3.67162585,2.50912786
5.76830769,20.0466137,4.09681129,4.03098154,3.69844913
1.81544971,7.98128319,3.60521197,1.46787596,4.62440109
2.7772398,10.1323996,4.44190264,2.43741035,3.95047665
3.23219848,13.2245169,3.0257206,1.4389503,4.19777346
5.70894146,20.184063,2.14994287,1.83125806,3.59011769
1.2229141,3.63457823,4.20262623,2.25188088,3.5523777
3.64902878,15.0816498,4.7538476,2.63421035,4.40050268
7.09913921,8.6024313,2.17953873,1.05139089,1.23726618
7.52101564,20.8234291,1.13400173,3.69720912,2.81282663
7.08059645,15.9122343,2.98293161,1.81023026,2.30745673
1.9083904,3.74940014,2.32421732,1.2356497,2.08215237
7.7150135,7.32626438,2.85382104,2.92256904,1.03325391
0.49105823,1.17938673,3.16460824,1.14255106,2.9489584
5.78858614,18.4902534,4.74257135,1.26614177,3.27611685
2.1449964,10.0570545,1.22911012,2.95240569,4.82198477
0.759908378,1.47434175,4.60714912,4.83495092,3.80802631
0.23542197,0.644223928,1.88619232,3.35074353,4.54275179
4.8305378,22.8506184,1.87878788,4.38113451,4.86478996
17.2162933,20.4178009,1.02653003,3.73636127,1.20359933
4.50582075,8.21031761,1.06022692,4.39731693,1.90330946
2.68199611,12.5037022,2.21745038,2.13204741,4.80099773
3.69463062,13.9019489,3.61716557,3.04696178,3.99542928
3.24039865,12.4731512,2.14029169,4.46968794,4.07968807
3.94066644,7.58703184,1.37603903,2.38231421,1.99078202
2.06034899,9.53336143,2.94438672,3.03132915,4.96381283
1.18988943,4.59743786,4.47019434,2.22513938,4.49621582
0.375011176,1.10995507,1.45122766,1.88341677,3.50788379
1.21395028,3.97407794,4.13767481,4.54536629,4.39177465
0.341759205,0.63484776,3.85173154,4.35195541,4.73359632
3.09498358,10.535059,1.10213506,1.08450401,3.43455505
8.07306576,15.9052095,2.28554177,4.41207075,2.06796432
1.97051513,4.59196949,3.16766787,2.19386792,2.60090017
11.3529005,12.9121838,2.59410024,3.39611149,1.19803798
2.04554415,7.98701239,2.90888166,1.12740397,4.03082561
1.37355804,3.15544987,1.06006432,1.18738651,2.36945724
1.18167531,3.33447671,4.77570009,4.22659826,4.02942944
4.52596903,14.8968782,1.72806704,4.82446671,3.43592334
3.48226404,3.10157609,2.21408749,4.3104682,1.09432352
6.65265799,13.3681593,1.61662424,2.11758828,2.05012298
2.2550416,4.82027197,1.89255476,2.64853144,2.30992436
11.4109478,20.7429867,2.89462495,3.12867069,1.8802644
0.77788496,1.50513446,2.43374467,1.49772286,2.28757119
2.36912298,9.45121384,3.39326739,2.42129898,4.25934601
4.63152504,18.2768955,4.27489138,4.14376068,4.2432785
5.44858789,17.98563,1.49620032,4.62487316,3.40103388
1.87478507,3.73966861,4.81438732,3.47538257,2.64157867
1.51183879,4.9641223,4.89379358,3.71616387,4.16771793
2.71901941,13.2047405,1.07194066,2.29454088,4.92806959
4.70062733,16.455864,1.71483731,2.4706192,3.57202387
3.87241912,18.0594215,1.59366262,1.77094674,4.72136211
3.24960685,14.9542341,1.57424462,4.27554417,4.76478386
8.61535835,18.7862053,2.25422311,3.48070312,2.25224471
4.28245115,10.6956129,2.47019958,3.47171569,2.65371346
8.91720772,13.5413685,4.7517395,2.71581054,1.63101947
4.61331367,10.538929,3.97512984,1.23820877,2.36834788
17.1212006,18.2635994,3.64056182,1.4994837,1.09190035
1.06986499,4.44758844,2.8350966,2.10070896,4.58588505
2.36182427,6.27665424,3.81955767,4.89108896,3.2464149
8.30024624,20.052372,4.06476212,3.49497652,2.54965258
3.82240748,17.1662731,1.83251417,1.17287159,4.53555679
7.20344067,17.6560383,3.26332569,3.85790873,2.58764434
0.76181221,2.66358709,4.38587427,1.37061477,4.09224892
6.54159021,11.7451639,2.95117474,2.05535316,1.86827719
3.05803084,13.6293135,3.96173406,4.07448578,4.8648634
10.2523365,18.7108574,1.19586682,1.33876395,1.83743215
3.22082949,10.2796307,2.75801516,3.94260597,3.45330524
2.97788453,13.0723219,4.49275541,1.86247194,4.60979319
2.24198961,5.94490004,2.296556,1.70557821,2.78833652
6.42317438,19.9413357,1.24836314,2.70418334,3.14622974
4.69980431,21.8687248,1.24929941,1.65021014,4.68793488
10.7219296,11.2679796,2.13595366,2.72109938,1.09349847
5.12896538,10.6336308,1.54347897,2.77763724,2.13907886
4.87424898,8.0646944,1.7503711,3.25683641,1.74596763
2.36974263,6.61648607,1.17437696,2.5039978,2.88969302
3.66339421,13.3709116,2.89151978,3.96756172,3.89375925
1.15502441,4.30516577,4.3885417,3.37342477,4.67334414
12.8113031,14.2180872,3.80267286,3.41208267,1.18858147
5.8606205,13.5580912,1.2641151,4.95212269,2.39741898
4.27411079,16.6871433,4.40920877,3.74604917,4.20426559
1.49633443,5.64814854,2.60580492,1.36414158,3.96069312
4.56502962,16.8731976,2.21128511,3.99344587,3.84806919
0.194246963,0.725953281,1.03299916,2.14069748,4.58366489
5.54700279,12.9242477,2.02212429,2.10645199,2.39053798
4.61290598,20.2229977,4.11607599,2.39960718,4.5522666
12.1276112,17.4824142,3.31920075,3.58712053,1.51832414
10.5151892,20.382349,4.4327507,2.00045753,2.00473166
2.67376852,3.82376695,4.54328966,3.2881248,1.83902764
4.04635286,17.2723637,2.42186689,2.57176995,4.38997841
2.98027992,11.3838196,2.65994048,1.01828253,3.8915894
3.58192348,7.94452477,3.22258067,1.48382127,2.32256293
3.65042925,8.7128706,1.81821752,2.38019586,2.47995281
0.961389124,2.72994757,1.26575255,2.98885417,3.14233565
4.79153967,16.755188,4.38643026,4.28456402,3.80041456
3.36527538,15.2217207,3.53814244,3.51570177,4.81132174
1.28487337,3.92453289,1.49744821,4.10002899,3.42058325
5.48086071,13.1551399,3.18369436,3.77001739,2.57052636
2.14779711,3.38354445,1.05521667,4.77027798,1.75525665
2.11303902,7.71305323,4.892313,2.59924102,4.11053514
0.912018239,1.36706614,3.96923995,3.828439,2.60357785
4.80947495,14.9665556,4.97642946,3.0305748,3.35524297
1.19054592,0.620185852,2.82757354,4.51587391,1.17462885
1.95392787,6.4729228,2.14100885,2.77965474,3.5496366
2.07347727,6.61344528,3.81457472,4.97900295,3.87283921
5.85732126,17.9668312,3.42802882,4.77917671,3.28497005
10.2576141,10.9489975,1.99640155,1.54500723,1.09115589
3.42743564,13.838501,3.76803565,1.13322532,4.13591576
2.08148932,6.19850588,3.6110692,3.37583518,3.42284274
5.92487621,13.2353926,4.92488623,1.77491128,2.34931707
1.40880203,3.84396362,1.43313289,1.82893801,2.87404776
12.7332458,23.7184086,3.66281891,2.20298791,1.91270053
2.87113881,12.5128279,1.86826921,1.28557456,4.42437649
4.73697615,21.0552597,4.57660007,3.18002605,4.685112
0.671787322,2.81834364,3.53950405,1.11813617,4.64835024
9.84594727,14.2440777,3.56846905,3.4248693,1.54336536
5.34482384,16.1446228,1.58985686,1.18434215,3.04855728
13.4415026,18.9237804,3.8629663,1.06935751,1.43217885
3.03148437,11.7807894,2.4808681,2.34878278,4.03717518
2.1439414,1.17752087,4.63182306,4.22108316,1.12276375
1.63009381,6.48362255,1.26608384,1.03929162,4.04134893
4.71066332,6.9414649,3.08214593,1.87311733,1.56907129
6.20587444,7.83302212,2.70117974,1.10339916,1.30003881
0.835636675,2.50036502,4.21251917,2.91696239,4.05026007
0.376297206,0.341978848,3.354985,4.61262035,3.11029172
8.56139755,12.5768366,4.05533504,2.08452702,1.54626024
4.79451513,17.6940327,4.09233522,4.81590319,4.00869083
4.62740231,5.75091839,2.12403417,1.5052743,1.29700267
7.3227191,16.6810017,2.22932935,4.28441238,2.38026714
5.54306984,17.5605907,4.0148654,1.68220794,3.26402593
4.56409693,10.0205488,1.27535069,2.87492323,2.25884104
5.03722095,12.703146,4.59405756,3.30489159,2.75475526
1.92628098,7.72840452,2.74442148,2.07189631,4.2426548
7.81353903,9.1715889,2.52840281,4.34492397,1.28243983
3.6036396,14.2130785,2.41865706,2.29678988,4.06552792
4.30114126,8.85797977,2.98158836,3.24645162,2.2337513
2.62920403,12.1384001,3.70139527,3.40755844,4.98877144
4.70365858,17.8586426,1.22519124,4.80237913,3.89545178
6.16680527,23.0640831,4.68734169,4.47284794,4.00449228
7.952981,21.3305244,4.42918444,3.73879695,2.84456015
4.61003542,21.883049,3.18857908,1.5611614,4.83224678
7.70042276,21.8057117,4.15249252,1.62710893,2.90101838
5.65669775,6.02027798,3.27489448,2.44395614,1.17326939
7.91877556,22.6352615,1.339414,4.15614033,2.91401362
1.76161742,5.56848001,2.4330411,2.78271127,3.45783305
11.8229876,20.6978054,4.43617296,4.04918385,1.86893797
4.39043522,14.0240078,1.53021872,1.93545449,3.24760294
4.70748186,20.0962238,1.60435057,3.59837222,4.36585951
6.56446934,23.4794827,1.72072113,4.71785688,3.67428541
5.39253807,20.9685802,3.23936248,4.967628,4.1213522
13.0805979,19.5731773,1.12806666,4.10102224,1.52432287
1.43422294,5.19465113,4.96889687,4.545959,4.7658782
14.2310934,20.5962448,1.16201341,2.84918094,1.46570599
1.02731895,4.23416662,2.97057605,1.61595976,4.48313427
3.1892693,12.4125214,1.05198133,1.40621221,3.92875981
5.31400728,12.1680155,1.4456197,2.30395246,2.33932233
3.48754311,12.5544939,3.21823668,4.37973356,3.91261697
7.35815668,17.3726063,2.92370296,1.78325558,2.41694689
2.75458932,9.66210556,3.26307273,2.29647088,3.71992254
4.42812824,11.0908184,2.53917265,4.88110018,2.72128558
4.58548689,15.8610821,3.01192689,4.6409235,3.69624829
6.34897518,16.4114513,2.98447943,3.84075046,2.72604585
5.98708153,10.6402855,4.71833372,4.5592761,2.04986
0.589333057,1.55614233,3.6741631,2.53357315,3.75838065
1.45221305,6.43406487,1.23049617,2.3742094,4.58875084
9.609828,22.5788021,2.80584931,2.3652842,2.40409136
11.4932613,22.1873856,4.91548347,3.2094276,2.03774762
5.21972799,15.6401672,1.57023466,3.35590601,3.07599449
1.3711437,4.69333601,2.65248036,2.60500145,3.80989647
1.69623339,2.58302999,2.20985341,4.98245049,1.9949671
7.73521996,22.7086983,4.38843393,2.6122458,3.05216932
4.8086648,20.9088287,1.80781186,1.02372336,4.37871218
3.86603737,9.70675468,4.29867744,4.83916092,2.91804552
3.76661777,15.1676474,1.80248308,3.34334111,4.15287828
6.39300632,21.8748817,2.11380816,3.34733772,3.509027
1.57604408,3.58352017,2.84073281,4.97459984,2.92956924
4.08282471,15.3246384,3.84294176,2.56522489,3.94245982
5.19074202,22.0006008,1.19949663,3.46815586,4.30189133
14.0128345,20.045084,3.67169833,3.75790286,1.50747979
5.64769745,7.09504271,4.97299767,2.50785923,1.42478216
5.92169714,22.7681255,4.23369312,4.21930504,4.08020973
2.12321925,5.1158762,2.99010968,2.20199156,2.64860392
1.36866033,5.24340487,4.50343752,1.95604086,4.32301378
0.774029493,2.60422206,3.68602586,2.68504524,4.30209637
1.93103135,3.11125398,2.11097169,4.95871735,2.01182294
18.500351,18.2802734,1.64582121,2.48262167,1.00557709
1.9663527,6.82951927,3.9935379,1.82522297,3.76046801
7.29209137,20.8136482,2.23799324,1.68670166,2.89527559
14.0479937,20.541996,1.18060374,3.22154117,1.48371315
2.24132705,3.07266998,3.09692311,2.30407238,1.61100161
6.02121019,12.8752823,4.09679127,1.73758614,2.2310791
5.69320774,17.7571392,2.46105766,1.03845298,3.1545918
5.36624193,16.4178638,2.4398756,4.00360012,3.20214415
1.39199686,2.77068925,2.12172532,2.27953386,2.255651
5.7166934,7.9110055,2.418612,1.86417246,1.44569683
6.68485069,14.7521801,3.95614076,4.21038723,2.39963484
4.98711443,14.1006689,3.39584374,3.28081322,3.00168633
10.1712055,19.5147915,2.3251636,2.40124893,1.96198952
0.605804622,1.64889848,2.25260043,4.47291851,3.89665031
6.58417797,11.6497316,1.48249102,4.30417156,1.8453989
7.82169294,20.3379517,1.55003798,4.89176702,2.67660022
10.0271702,23.7489643,2.18763661,3.5368259,2.42934871
2.87290835,3.35585785,4.78763342,2.31275892,1.45329702
6.40566587,15.5519857,4.90987158,3.38819385,2.62909937
0.102734551,0.358416885,1.49767077,1.0350467,4.58517027
1.78012037,8.56594467,1.10319149,1.90900147,4.90554619
3.58851147,10.8104525,4.43506765,1.10701263,3.12012601
1.99596786,8.47956467,3.79954505,4.1449399,4.84917068
4.88006878,15.0475979,1.72447968,1.54977369,3.12685847
1.28621221,0.689561725,4.90818644,4.90781641,1.58466899
12.780427,21.7359314,3.07170272,1.2565465,1.72464132
3.73472738,7.8351531,2.77930927,3.97285771,2.32526112
3.09948325,3.87127328,4.24315882,2.65941072,1.52036572
3.2975862,10.5379629,4.99864674,1.83414304,3.41212702
4.33408785,12.4424105,2.33501816,1.28667021,2.92564225
1.3692323,1.55321229,3.29972458,2.60904169,1.5823245
8.43567944,19.1624737,2.54407763,3.69493818,2.35916328
10.3521023,17.7096081,2.33493423,4.89257145,1.79711151
4.63819742,12.3907728,2.84399748,4.49415493,2.88519907
1.72847044,4.71046495,2.22972488,3.19510555,3.04143333
7.03680611,22.1678581,3.98725843,2.94479179,3.28126526
17.2138939,19.0468616,3.35358572,4.98189211,1.18203533
3.30441928,5.83598852,3.80457401,2.43977737,1.98125434
11.0346994,17.6752644,3.71893358,1.58566725,1.64394927
1.46023214,2.7163527,2.49360704,1.48648238,2.05560923
1.19145572,3.11895466,1.42302394,4.46622753,3.0224092
8.43679619,10.8066339,2.04873133,4.74852276,1.37060654
3.55688024,16.8677063,4.48109341,1.9209758,4.93235636
9.14840221,21.9490471,3.53052807,3.61656046,2.50864911
10.8399296,23.2146015,3.59579611,2.2287426,2.19989061
4.82260561,16.6362991,1.97976637,2.85582256,3.54212475
5.98842907,18.7881775,4.50579739,3.99925447,3.37120271
3.27942371,12.3589354,4.24130964,3.80207276,4.14763451
0.882209182,1.64504099,3.30698156,1.86772573,2.378479
3.4844594,3.28040004,4.01378345,1.65113246,1.08576643
23.9523277,23.209795,3.81479669,4.71164417,1.02755845
4.37742329,9.5906229,3.50820422,2.92872405,2.37281156
6.11719704,18.5211105,4.75396919,4.2319212,3.28247619
2.08118248,5.52380705,3.0513351,2.13794041,2.89645028
3.96434569,12.8885183,2.05403686,2.91543412,3.36988664
