n_0,n,kb,T,mom,B
7.11761761,1.41106403,1.91838634,2.64324331,2.9570725,2.70316792
1.28199601,0.618908644,2.23162103,2.59102464,1.46907675,1.0484736
0.525208235,0.172247589,1.47239542,2.43075156,1.26362419,2.78727865
2.58279419,0.492420703,1.30913043,2.20318389,1.78730667,2.61230493
1.35919404,0.615150809,2.61395144,2.16518641,1.00858629,2.54672384
2.3549149,1.12431383,2.48929286,2.88398075,2.11079621,1.04165256
1.07040036,0.277026266,2.57984543,1.75356233,2.50480676,2.30592299
0.651467025,0.253177851,2.19271231,1.78604126,2.7750752,1.04440761
0.945819557,0.325723916,1.64392281,1.55991888,1.27552581,1.8457427
1.28811669,0.341902405,1.75400507,2.77428651,2.0685823,2.93361092
8.3212328,1.34754682,2.57034874,1.00888324,1.99221265,2.33413982
0.536444247,0.239468232,2.06983733,2.05888867,1.41319788,1.46336412
2.34370542,0.606154323,2.79846692,1.44383562,1.98084438,2.60592055
3.24661374,0.592069387,1.97507107,1.66564453,2.18183589,2.51303577
3.06788301,0.191879362,1.27673519,1.23071194,2.00393343,2.17035484
0.842632413,0.164874718,2.50908542,1.05823255,1.67628038,2.51956344
3.50711656,1.32723379,2.21201468,2.66625309,1.82531643,2.52503395
6.80532074,1.22066963,1.4816637,1.63725352,1.78314483,2.29160142
4.44097471,1.36125028,2.48843431,2.03488493,2.34970832,2.3092525
1.31371462,0.467000574,2.01971936,2.28189826,1.5442816,2.60738254
1.68828309,0.770905018,2.66619945,2.097996,2.03733754,1.18749809
1.61791873,0.377957076,2.7310679,1.16526771,2.1654377,2.04933453
3.71665382,0.5755409,2.49664307,1.2183212,1.95055282,2.86990428
4.95675898,1.15939379,1.4573586,2.11784315,1.50441504,2.85791039
3.33749914,0.697999537,1.96089184,2.6401403,2.75967431,2.84739184
0.568628728,0.165781945,1.67343843,1.98436189,2.5376308,1.48401713
0.0466189459,0.0113392072,1.42578018,2.09056044,2.3594377,1.70357263
0.935761094,0.349460304,1.23161888,1.82745445,1.42772675,1.26369011
1.06801069,0.272628009,1.74200344,2.84801674,2.85616183,2.24563503
2.50703096,1.15929174,1.31826365,2.51800132,1.22629189,1.08408797
3.8957839,0.974292874,1.32071972,2.84042859,2.70080161,1.82868159
7.77428293,1.22347736,1.46086562,1.28018522,1.29908764,2.62495923
1.74014068,0.61452651,2.15594506,2.77227712,1.83982241,2.86851788
5.40487766,0.853830576,2.85212803,1.50429213,2.85586381,2.73329735
1.57145965,0.612491071,1.22417819,2.91088676,1.30593228,2.00675058
0.858944476,0.327773064,1.20083153,1.61752331,1.08694839,1.37363315
2.2121551,0.922493219,1.96911001,1.14441133,1.35959053,1.02906346
1.2546494,0.570736945,1.53504932,1.93369031,1.16760886,1.12291074
1.11261928,0.368601263,1.56396413,2.60912275,1.46269214,2.7078824
2.91845036,1.36886132,2.99541259,1.95099568,1.18153894,1.78746235
0.628831446,0.16319631,1.83132243,1.48568499,1.73690271,1.99488759
2.48849535,1.13419747,2.70505285,2.05730677,1.31001401,1.85658205
1.72383904,0.804336786,2.58692241,2.24792027,1.49404085,1.46415257
5.3082037,1.11422455,1.81382918,1.80794227,2.47671843,2.00434542
0.30669415,0.137153879,2.60807562,2.32599759,2.41018081,1.21136141
2.44593573,0.57337743,1.98396432,1.24473953,1.98842168,1.72694039
2.55010605,1.16212416,2.4238205,2.71424055,1.18597579,2.42609906
3.79286313,1.18976128,1.65904021,2.25008655,2.53312707,1.53573263
3.61379075,1.15177619,2.30202436,1.46993077,1.37777627,2.50897336
3.14667583,1.08710051,1.95510292,2.2297194,1.84515917,2.15867448
2.87512589,0.553324997,2.46650267,1.04524934,1.82426262,2.27336049
3.06230116,1.0462358,1.36171734,2.95314693,2.61971211,1.42608118
0.455955267,0.165548965,2.53394461,1.72475517,1.49508703,2.46496224
1.34400368,0.242726192,1.41111791,1.54903555,1.53930306,2.38159966
2.68734765,0.790381134,2.09324574,2.12829065,2.98375249,1.67712975
12.2641602,0.804439902,1.50617218,1.71154439,2.45082355,2.86096954
5.61403036,0.691481531,1.81073737,1.89856899,2.86272264,2.49623775
3.31889033,1.07353032,2.04087543,2.12378669,1.78491628,2.43391657
1.87542582,0.825064003,1.94745195,2.60886908,1.29875994,2.02163506
0.258227706,0.102070741,2.24539614,1.63684762,1.33657479,1.95995605
4.33218145,1.29444075,2.30678058,2.03197646,1.96829236,2.62820554
1.99132979,0.918270528,2.07848644,2.8474319,1.7326138,1.39276826
2.90395641,1.30640566,2.6319983,2.78498793,2.48481393,1.37999642
1.54436231,0.630124986,2.71097469,1.23021448,1.46732187,1.49889541
0.043531917,0.00937450491,1.73395491,2.47343564,2.27207613,2.80410504
2.42286754,1.11371708,2.44813395,1.6953783,1.4112972,1.223122
3.40477705,0.828254521,1.24270356,2.0588665,2.04592156,1.68621898
0.228038326,0.0352383628,2.76065516,1.22932482,2.16606283,2.88694024
1.70909834,0.837832689,1.99012375,2.55894923,1.01320434,1.00238311
3.6442349,1.35813808,1.81516659,2.34602952,1.80879748,1.89451122
1.40753019,0.309681416,1.86272502,1.30690193,1.63618422,2.17477894
2.76314354,0.415658504,1.21903849,1.06666303,1.078022,2.25657344
2.66828179,0.949452519,2.28154516,1.32157385,2.43374228,1.08067977
5.60763121,1.19823194,1.85259306,2.74048662,2.73557901,2.7729888
2.32563567,0.938159645,2.41402507,2.65099883,2.80373549,1.54968226
5.07627392,0.981658697,1.89060462,1.6684562,2.28258348,2.21580267
1.20063388,0.480896562,1.61452198,2.03096032,1.03995574,2.17848682
0.142052069,0.0212677196,2.31690264,1.25841498,1.82981658,2.98888588
5.01149559,1.22573388,2.25922298,2.70263314,2.83842707,2.88716388
3.51838636,1.45126522,1.50957096,2.81104422,1.00594735,2.7015655
4.28133392,1.26427233,2.65594053,1.30560124,1.65806782,2.33869386
1.64218974,0.583668232,1.93025899,2.58032846,1.75241697,2.48380208
2.22448421,0.517364085,1.2256881,2.73494792,1.76434219,2.65888309
3.2819736,1.3999176,2.43930268,1.48457563,1.59063351,1.31761408
4.19629478,1.4413203,2.59882617,2.75212526,2.26317596,2.91287351
2.55361104,0.895341635,1.90988874,2.93719363,2.19533825,2.282166
1.59726191,0.75343734,2.13257694,1.82661939,1.07482159,1.24910522
1.58899593,0.756158412,2.81096387,1.68183112,1.15886927,1.29365146
1.2017374,0.299623072,2.41383123,1.34727347,2.32916379,1.84315765
4.78114891,1.06366086,2.23731256,1.5997498,1.92538083,2.69420028
0.754063368,0.25500682,1.98954201,2.07118034,1.42559707,2.72561836
0.83702153,0.310962319,2.23360348,1.75090969,2.20928383,1.43281496
4.83543253,0.985228837,1.13088584,2.16494513,1.48218608,2.55451393
3.84279013,1.26843238,1.17361283,1.58691502,1.39379799,1.30352092
3.16944957,0.973271012,1.42629981,1.93284893,1.4904635,1.97775209
2.96546626,0.696046948,2.06987333,2.75477982,2.70363116,2.92960191
3.28674412,1.01582062,1.35690534,1.88293648,1.48291337,1.82816327
2.79432058,0.667098999,2.57389951,1.10552919,2.36734009,1.64650106
2.107095,0.956264436,2.75425506,1.52187634,1.23299897,1.5207237
37.4485817,1.13936794,1.83052945,1.30087841,2.95620656,2.81254292
0.170684025,0.0280289035,1.22476435,2.40614295,1.85828125,2.82035732
1.1919632,0.324559242,1.83411276,1.9145304,2.85233355,1.49799097
6.54543829,1.02722692,1.65867376,1.83039498,2.70854807,2.04712534
2.23648167,0.58931458,2.72513151,1.71785641,2.07729268,2.82976341
2.4049933,0.764582217,2.8811543,1.16438949,2.02657986,1.6965102
4.15330076,1.00096476,2.01821709,1.36484563,2.32723451,1.60856235
2.46178818,0.770931482,1.5550102,1.82214963,2.90294719,1.01927102
6.49526691,1.22148657,1.05427384,1.96708,1.76024902,1.92462993
1.24637592,0.55704391,2.71507359,2.51851606,1.94368124,1.69789231
2.33412361,1.01079416,2.13207674,2.80127192,1.61997342,2.02453518
1.45530546,0.624147952,1.98581243,2.03792334,1.40576494,1.63582766
2.74383497,0.774976313,1.47995901,2.77184057,2.39401436,2.00963402
3.07699084,0.171799168,1.0473206,1.7463733,1.94734502,2.70710635
53.0641327,1.21356487,1.11804736,1.13861513,2.68406773,1.79158914
1.29556501,0.471090555,1.89889026,2.54457188,1.75046659,2.32169437
1.119344,0.443896204,1.79104793,2.82927179,1.38927507,2.58023286
0.562294364,0.135550335,1.72659838,1.0165745,1.52365708,1.56522334
1.74606872,0.741717398,1.60242522,2.32690024,1.96217132,1.11471987
1.34872198,0.61328274,1.62415791,2.56112671,1.57876205,1.1663537
0.362310678,0.150313094,2.93632102,2.43594718,1.57199407,2.86713839
3.90290523,1.09758508,1.25599837,1.13319516,1.49194539,1.12383676
0.227820665,0.103102461,2.95856333,2.09887981,2.26370716,1.24530554
0.627479851,0.217223108,1.59521103,2.17847681,1.83526039,1.72474945
1.42738903,0.675392687,2.71312857,1.81357908,1.62810075,1.01307249
6.94512033,0.525977075,1.40384912,1.46107316,2.18013883,2.42238712
2.40296292,0.406607836,1.10761225,2.02108097,2.07893896,1.88078249
11.1552248,0.825225949,1.15893221,1.2886616,1.41082752,2.75070286
1.75653732,0.767694473,2.69547343,1.39087391,1.1027019,1.80356586
1.51122332,0.634340942,2.89972091,2.6655395,1.90331268,2.47271657
6.58233261,1.13330269,1.95894754,2.13934779,2.73870039,2.644557
3.20864248,0.729773819,1.74974167,1.2452898,2.51102328,1.23618579
4.35806036,1.42739081,1.78871524,1.6642679,1.94436657,1.50934494
4.553895,1.17050564,2.59301329,1.25788534,2.75588846,1.52057576
0.376181155,0.161215946,1.82484961,1.38437307,1.25546634,1.14630628
1.37366199,0.404368371,1.08364034,2.88195515,2.85374379,1.22803855
3.8977499,0.78451246,1.68090034,1.74084353,2.75631118,1.65600729
1.5348115,0.687281072,2.84065318,2.85007262,1.37962592,2.80680323
0.207736924,0.0749012232,1.85010219,2.3824985,2.32366371,1.61875415
1.95365798,0.773297548,1.11447382,2.54360533,1.72711098,1.16616547
2.03585839,0.88535881,2.45382857,2.03810072,2.69921947,1.0016917
1.438272,0.679265261,2.88543487,2.65772009,1.04668152,2.49819756
3.43955731,1.26386607,1.49417579,2.55264449,2.11727548,1.48748016
3.4427979,0.81457597,1.52578497,2.83568573,2.37561488,2.51336384
3.43589973,1.14821756,2.53722024,1.19643438,1.15793192,2.51411796
2.07446337,0.858459175,2.85016227,2.35279179,2.14320588,1.98577631
3.8454206,1.32653105,2.8871429,2.17340779,2.13004231,2.69771385
0.93328023,0.317593992,1.90790772,1.66047966,1.7709446,1.67162097
3.15077233,1.21385849,1.86841357,1.07673168,1.12706566,1.34554601
1.46870828,0.656948984,1.53805053,2.87003016,1.51432669,1.40151119
2.51867986,1.01921058,2.64287996,2.50080276,2.13276029,2.08756423
2.45734978,0.828388572,2.24647617,1.72702205,1.40736437,2.61131477
1.50938094,0.164706752,1.06023061,1.41311944,1.25663316,2.62674022
1.67850304,0.640396595,2.20291948,2.54223061,2.57421184,1.67293847
2.18768167,0.984815717,2.85332203,1.9814378,1.15955555,2.27359295
2.82952499,1.31070495,2.00282478,2.19291306,1.29001212,1.34783709
6.13464069,0.323793739,1.16050577,1.24428976,1.58039331,2.68518376
1.36717927,0.522241414,2.15259981,2.891155,2.29030919,2.08451462
1.47850168,0.530116379,1.94474614,1.50938547,2.0126152,1.25631893
2.55857825,0.76780045,2.68661046,1.69467688,2.60881424,1.91666734
7.42975998,1.25932539,1.71174514,1.33495891,2.90811276,1.37106311
4.45922947,0.580798745,1.5902878,1.46808374,1.59329963,2.96126294
0.587414682,0.219794974,1.70023143,2.29880404,1.15608251,2.70024443
2.3216002,0.741951168,2.12022185,2.40294933,1.82767606,2.8378408
0.198649496,0.0613830239,1.43810666,2.90612459,1.86290479,2.38104963
4.59382725,0.506673813,1.26808584,1.30248821,1.30570519,2.77305913
8.71130753,0.753095746,1.11814153,1.88795543,2.69914937,1.9088105
2.63852239,0.758102536,1.77648938,2.33225775,1.6407845,2.90889573
2.50798011,1.1962074,2.79515696,2.71068621,1.5521245,1.51125026
6.49428368,1.1695013,1.91772735,1.00803006,1.42333651,2.28200841
2.55044818,0.416938871,1.68713009,1.201563,1.23230267,2.9334774
2.28941774,0.44366315,1.25440872,2.7571938,2.45462775,2.2560308
13.6687441,1.43155456,1.6325779,1.07094193,2.21623921,1.77124083
2.75053906,0.574934065,1.93430805,1.83618546,1.86033177,2.898983
0.495155364,0.214012757,2.05298185,2.08634782,1.53718817,1.54086006
2.03712416,0.960228324,2.87116241,2.95338035,2.85300136,1.03083265
1.47603834,0.360161036,1.11841643,1.21502066,1.05840719,1.72669566
10.6357927,0.882499039,1.02815902,1.43519533,2.39372087,1.53019238
3.16586018,1.19876206,2.76490617,2.50569963,2.55430126,2.11726427
0.546395242,0.258768499,1.8744545,2.8069129,1.4156878,1.23542941
1.53549862,0.662237108,2.80603623,1.59632695,1.40465045,1.77705801
1.67953348,0.562543631,1.59954512,2.87938786,2.40745497,1.82884729
4.79471064,1.45727789,1.44908655,2.70697379,2.39640117,1.77154541
3.69836712,1.03961396,1.11664546,1.58191454,1.27823365,1.62870908
0.370952696,0.126263723,1.78017116,1.22939754,1.6663059,1.22688913
1.16557467,0.338507116,2.07509303,1.60804474,2.43867922,1.55824733
0.564571619,0.234965503,1.21407044,2.30614042,1.57737434,1.10840392
0.0710572898,0.0288071688,1.89483702,2.30170298,2.63155842,1.11122096
2.12136412,0.465154409,1.6405586,2.2748642,2.35262561,2.32472825
1.36306524,0.477645159,1.95684886,1.66129494,1.57995105,1.83930337
1.34770358,0.347792268,1.3314141,1.53618598,1.89271033,1.38330615
2.74489689,0.809513927,1.87024724,2.55483103,2.499367,2.14092469
1.17292345,0.323780328,2.0968318,2.63538766,2.36847448,2.80074716
8.52498913,1.37262654,1.11672533,1.12781274,1.67548323,1.35251498
9.4254961,1.06984758,1.77795875,1.81952369,2.97813821,2.34932637
0.414279073,0.182917118,2.83864474,1.7838484,1.70224237,1.51448143
1.43322706,0.396949768,2.55280805,1.356354,2.09394932,1.97841609
4.49518919,1.43267703,2.47275424,1.53533733,1.38570654,2.79890084
1.05018532,0.297269553,2.29151177,1.60964251,2.33762574,1.84635365
0.545057416,0.176467612,2.97458148,2.11169481,2.21458411,2.83945727
2.74693608,0.343908489,2.3142066,1.51637459,2.54458284,2.84341717
2.95924091,1.04284191,1.52963769,2.49241138,2.5130167,1.34411609
1.9384073,0.758380055,2.29361176,2.06779695,1.32421243,2.61226463
0.238452077,0.104776323,1.6211307,2.21197844,1.05892599,1.75863993
1.3373735,0.531825185,1.81626892,2.05802965,2.30353022,1.14052868
0.308434874,0.132435188,1.6424253,2.30379295,1.06254292,2.01542425
1.49054861,0.428622961,2.36984968,1.55942571,2.49580979,1.7042377
0.597879946,0.254853845,2.80989027,2.50102401,2.52334142,1.61540198
4.4000659,0.326863647,1.1199851,1.79539406,2.24720812,2.32136488
2.95003128,1.13617992,2.70643616,1.03995204,1.56552923,1.35609055
3.449543,1.14392292,1.58021271,2.17812634,1.19887102,2.78293061
5.72857428,1.06978059,1.63023162,2.30832076,2.08439565,2.96289396
6.10519886,1.00567377,1.380741,1.23839259,1.17788768,2.57695794
1.09797215,0.362556159,1.6121012,2.88282776,1.77154577,2.55784941
3.70502996,0.646416664,2.50369835,1.39085734,2.42485642,2.46154189
1.68351483,0.674446583,2.96718287,1.50292146,1.55060434,1.98603702
1.70254552,0.783033371,2.94552875,1.70941782,1.57028627,1.32913911
3.55323529,1.2496599,2.84392643,2.58465958,2.86005783,2.28429317
3.70617127,1.29651272,1.67185402,1.95515168,1.09361589,2.67892766
1.31520808,0.320300639,1.30524349,2.02921963,2.9199605,1.22190142
1.80275822,0.633730531,2.21906948,2.7071588,2.13159561,2.5066998
0.468209356,0.221560299,2.19518232,1.57108748,1.02532065,1.12661791
2.82610917,0.94750905,2.14691544,2.68405032,2.93447638,1.87461364
2.42672396,0.837045193,2.56263494,1.0484426,1.77061188,1.38979459
23.7412167,1.24164879,1.53547692,1.59557581,2.68761253,2.68735719
3.10564661,0.759858787,1.01798999,2.18153739,1.07921016,2.76104307
2.5779779,1.14043248,2.32462406,2.1910131,1.60206008,1.60560715
1.09137416,0.468403935,2.42201281,2.16243196,1.33626151,2.22165203
8.38315105,1.01438916,1.84880555,1.2149514,2.45966506,1.91498303
0.143465117,0.0650015101,2.15344381,2.98343801,1.45583594,1.9913801
2.94553471,0.226644486,2.84271073,1.04074395,2.75547457,2.74724698
1.35775185,0.655466199,2.69859362,1.93419349,1.27986383,1.08674419
4.82801151,1.29399896,1.3375535,2.97417688,1.75136352,2.80657649
28.7729874,1.29141545,1.11303711,1.50607848,2.74765897,1.89230466
2.99377799,0.875798702,2.90940452,1.18798637,2.26927757,1.72090912
0.719031692,0.195235938,1.94154978,1.59127676,2.98099661,1.26458049
2.14647722,0.995102286,2.82958317,1.61693287,1.15291595,1.56251037
1.18145645,0.26344496,2.23312044,1.0613569,2.39612103,1.43106818
1.30097616,0.515394807,2.39351773,1.80560827,2.43571377,1.25815749
2.04567385,0.462738931,1.11131871,2.24461102,1.59729254,2.23432302
34.538765,1.2904743,1.49181068,1.35493743,2.68492746,2.47357345
2.22159147,1.01339734,2.82642722,2.56357765,1.36522663,2.30866957
0.527600348,0.109844878,1.01297796,1.40492761,1.85220909,1.17005539
2.68865895,1.23084998,1.70656049,2.51432157,1.70375359,1.07331026
1.42477107,0.631418526,2.71570492,2.41441894,2.94860029,1.114434
5.4088254,1.10221851,2.12614584,1.18778551,2.65479159,1.47096193
3.42628074,1.13402605,1.57361543,1.89414918,2.17345262,1.33286953
3.13146329,1.45625293,2.78793216,2.96000695,1.49399018,2.12865138
1.06350696,0.510284185,2.43609285,2.47729921,1.2836113,1.35908246
2.68880606,1.26141262,1.50004268,2.82605624,1.15828431,1.32043433
0.877637565,0.422982514,2.06356525,2.94020844,1.36817014,1.20973647
7.06798315,1.45169425,2.02461052,2.07827854,2.4404974,2.65118885
1.74667358,0.602171719,1.36636305,2.87247515,1.29524899,2.7774303
2.17475557,0.964933276,2.95413566,2.7147069,2.33311081,1.71381855
3.17573094,1.45019865,2.44468212,2.47026348,1.77102315,1.47428012
0.632642806,0.297606736,2.71804786,2.67269087,1.62660849,1.57564211
13.9664841,0.912418783,1.05388153,2.54126668,2.92093086,2.49764824
3.74206328,1.45581174,2.89992619,1.58360529,2.92085147,1.16092587
8.87697506,1.37682796,2.02445292,1.18238616,2.01392055,2.18542886
2.82311773,0.327105135,1.77179122,1.64827371,2.79092336,2.24096298
0.330409884,0.150004581,1.77051127,1.76535439,1.00748062,1.38510478
1.74125552,0.625135899,2.33028102,1.43334734,2.24705625,1.2776289
4.21630621,1.1146878,1.02133441,2.5871768,1.96333408,1.68469667
5.00429487,1.15294087,1.15949464,2.32437205,1.7546891,2.16581964
2.03522944,0.888365507,2.71097589,2.91667318,2.44134188,1.726583
1.94934547,0.899193406,2.610888,2.3065865,2.00031686,1.22509396
2.18725944,0.181840986,2.1760478,1.31161177,2.39886642,2.95100355
3.05611134,0.647105634,1.37262535,2.14279079,2.11847639,2.08839798
2.32934213,0.842993498,2.50494337,1.99837375,1.53200722,2.77071953
3.96519136,0.998924375,2.49444604,2.1651268,2.86598015,2.4650414
0.753735423,0.139915779,2.11666465,1.02964294,2.73190117,1.31440258
2.73944712,1.00916028,2.27074575,2.14473128,1.88195407,2.12715673
3.46243954,1.37292159,2.37715888,2.92146897,2.87975144,1.70645905
19.652977,1.14789712,1.71743882,1.00299621,1.65989137,2.94401526
2.79691124,0.912239671,1.18914151,2.70906377,1.73580909,1.83986056
0.466616392,0.147697538,1.43682086,1.77278852,1.78255594,1.47251606
4.40949392,1.15968442,1.34944999,2.38952184,1.85635841,2.18502808
5.40675497,0.968961477,1.39779007,1.79624081,2.09700656,2.01793981
2.75374055,0.803115726,1.8116653,1.95448506,1.88411176,2.13049793
3.77142811,1.17098689,1.97499764,1.63394988,1.47466362,2.30917001
3.01009488,0.985720932,1.56148505,2.72436309,1.44301319,2.90694308
1.50584364,0.688458025,2.83105493,2.42454338,1.28974879,2.28546906
1.01256955,0.3471829,1.74324965,1.62122774,1.65288758,1.58011472
3.30499506,0.738737881,1.51560378,2.73634958,2.16797304,2.76241589
1.09204447,0.230336338,2.15984464,1.20956647,2.81430912,1.40029323
0.355663031,0.0940806195,2.20241141,2.30135918,2.53824258,2.49830389
0.73961091,0.346291631,2.748806,2.94885325,1.33688641,2.22193313
1.42852473,0.539541066,1.73059535,1.23220682,1.49810565,1.11668849
6.67363787,0.945520103,2.71321702,1.11364901,2.48233247,2.35349035
5.63798618,0.731529891,1.99136782,1.07227242,2.20218635,1.96335626
8.54236794,1.07374179,1.87456131,1.08472681,2.1337285,1.96093464
4.39712477,1.07712519,1.41033149,2.46671438,2.36756802,1.9695586
11.7025251,1.03154778,1.0472523,2.89829206,2.61306763,2.81200743
